E:\dataset_cnn\submirror_tilt\11738_0_2833.png	0.973742946	0.88972167	5.720254655	0.281079949	0.530097782	0.36936256	0.234878905	4
E:\dataset_cnn\submirror_tilt\11739_0_5365.png	0.976131545	0.885787725	5.807244192	0.271408577	0.520899509	0.393858064	0.245137117	4
E:\dataset_cnn\submirror_tilt\1173_0_9581.png	0.98784719	0.897676547	5.562951056	0.422249276	0.649783872	0.364268393	0.23092443	4
E:\dataset_cnn\submirror_tilt\11740_0_8749.png	0.97365235	0.849787838	5.7273411	0.168013701	0.409785971	0.444190523	0.315539179	4
E:\dataset_cnn\submirror_tilt\11741_0_9430.png	0.974414934	0.852509113	5.783119713	0.169047009	0.411063591	0.435369229	0.310733379	4
E:\dataset_cnn\submirror_tilt\11742_0_2551.png	0.972806702	0.891680096	5.232687827	0.301184523	0.548750298	0.378137598	0.231731466	4
E:\dataset_cnn\submirror_tilt\11743_0_5788.png	0.970678161	0.90540223	5.519815474	0.30627489	0.553367781	0.32164903	0.200705861	4
E:\dataset_cnn\submirror_tilt\11744_0_4916.png	0.975056327	0.846046415	5.808693056	0.16190607	0.402204151	0.423859127	0.322700145	4
E:\dataset_cnn\submirror_tilt\11745_0_3670.png	0.973406925	0.845698366	5.691999118	0.157954867	0.397294308	0.448455019	0.32407309	4
E:\dataset_cnn\submirror_tilt\11746_0_8243.png	0.973576977	0.848948201	5.69842734	0.163391997	0.404070555	0.440168139	0.31689244	4
E:\dataset_cnn\submirror_tilt\11747_0_1107.png	0.980595208	0.886362487	5.895800092	0.269335	0.518894943	0.338115512	0.241716073	4
E:\dataset_cnn\submirror_tilt\11748_0_5316.png	0.974907795	0.851713844	5.774129915	0.172187979	0.41481273	0.425029329	0.311739221	4
E:\dataset_cnn\submirror_tilt\11749_0_5015.png	0.974910718	0.859366177	5.785562875	0.178907475	0.422897366	0.423817791	0.297396621	4
E:\dataset_cnn\submirror_tilt\1174_0_7931.png	0.987875513	0.900335394	5.467038181	0.436527241	0.660678774	0.364256582	0.226408966	4
E:\dataset_cnn\submirror_tilt\11750_0_4736.png	0.973971528	0.896586691	5.552472857	0.286293447	0.535010391	0.345244985	0.219552115	4
E:\dataset_cnn\submirror_tilt\11751_0_6331.png	0.974366435	0.857418348	5.803429547	0.172406432	0.415141454	0.428713152	0.300581459	4
E:\dataset_cnn\submirror_tilt\11752_0_2442.png	0.973620124	0.900020041	5.580953236	0.293038148	0.541277736	0.333458325	0.211918737	4
E:\dataset_cnn\submirror_tilt\11753_0_4550.png	0.973694448	0.849082358	5.784399825	0.167513243	0.409141446	0.444987717	0.317428823	4
E:\dataset_cnn\submirror_tilt\11754_0_1754.png	0.986391779	0.90918702	5.446433953	0.41565748	0.644690347	0.213740473	0.186978379	4
E:\dataset_cnn\submirror_tilt\11755_0_2517.png	0.98646839	0.909735214	5.457820679	0.412758861	0.642440785	0.212348828	0.185832782	4
E:\dataset_cnn\submirror_tilt\11756_0_8760.png	0.986416248	0.9090264	5.452766989	0.41855476	0.64693769	0.212854702	0.18709845	4
E:\dataset_cnn\submirror_tilt\11757_0_6346.png	0.986361379	0.909371063	5.318774535	0.425896018	0.652581984	0.212758251	0.186507937	4
E:\dataset_cnn\submirror_tilt\11758_0_3987.png	0.986371038	0.909220876	5.322230665	0.426075769	0.652719073	0.212756283	0.186757921	4
E:\dataset_cnn\submirror_tilt\11759_0_4094.png	0.986495495	0.909535817	5.457244638	0.412437592	0.642190432	0.212598813	0.186206774	4
E:\dataset_cnn\submirror_tilt\1175_0_2351.png	0.987853461	0.899683102	5.517679517	0.44162696	0.664526258	0.363774329	0.227408903	4
E:\dataset_cnn\submirror_tilt\11760_0_1742.png	0.986387713	0.908430178	5.46824262	0.412578132	0.64229439	0.214498299	0.188366087	4
E:\dataset_cnn\submirror_tilt\11761_0_8727.png	0.986513808	0.909058681	5.306443552	0.425371571	0.652178382	0.211134338	0.186757921	4
E:\dataset_cnn\submirror_tilt\11762_0_2111.png	0.986526913	0.909809421	5.322159083	0.427555154	0.653849553	0.210386354	0.185382023	4
E:\dataset_cnn\submirror_tilt\11763_0_4308.png	0.98644489	0.908110906	5.42586462	0.411672109	0.641593804	0.213478679	0.188728269	4
E:\dataset_cnn\submirror_tilt\11764_0_5088.png	0.986474402	0.90967321	5.472356465	0.41320012	0.642784808	0.212472836	0.18595679	4
E:\dataset_cnn\submirror_tilt\11765_0_5094.png	0.986425906	0.908852395	5.327885141	0.41691135	0.645656658	0.213642054	0.187519684	4
E:\dataset_cnn\submirror_tilt\11766_0_8916.png	0.986408488	0.909410825	5.303013017	0.427637948	0.653915099	0.21087648	0.186128039	4
E:\dataset_cnn\submirror_tilt\11767_0_8303.png	0.986424636	0.908689807	5.326998413	0.425792778	0.652505759	0.213374354	0.187746047	4
E:\dataset_cnn\submirror_tilt\11768_0_845.png	0.986469068	0.90967321	5.449581619	0.413501025	0.643018859	0.212472836	0.18595679	4
E:\dataset_cnn\submirror_tilt\11769_0_3685.png	0.986446703	0.9090264	5.479488203	0.41892122	0.64721071	0.212394101	0.187021684	4
E:\dataset_cnn\submirror_tilt\1176_0_8517.png	0.987620901	0.896821605	5.644420746	0.409154169	0.639624551	0.370093813	0.233246134	4
E:\dataset_cnn\submirror_tilt\11770_0_5812.png	0.986530786	0.909327759	5.459778222	0.413710445	0.643183554	0.212714947	0.186572893	4
E:\dataset_cnn\submirror_tilt\11771_0_1964.png	0.986402769	0.909402557	5.464153345	0.414331058	0.643661942	0.212860607	0.186472506	4
E:\dataset_cnn\submirror_tilt\11772_0_6416.png	0.967405073	0.908575034	4.089713996	0.339667406	0.582761493	0.334547824	0.196088042	4
E:\dataset_cnn\submirror_tilt\11773_0_2259.png	0.977462066	0.885465439	5.681291779	0.303924377	0.551244991	0.386729576	0.245899865	4
E:\dataset_cnn\submirror_tilt\11774_0_5758.png	0.978473254	0.886643398	5.700051124	0.298851992	0.54661604	0.367311508	0.243150038	4
E:\dataset_cnn\submirror_tilt\11775_0_9315.png	0.974952791	0.867677284	5.802164179	0.218807489	0.46766321	0.419412557	0.28111615	4
E:\dataset_cnn\submirror_tilt\11776_0_9078.png	0.976376229	0.870028332	5.662492575	0.220485793	0.469473377	0.396897243	0.275721805	4
E:\dataset_cnn\submirror_tilt\11777_0_3223.png	0.978665733	0.889029582	5.652299658	0.298654221	0.546445842	0.354866426	0.236960467	4
E:\dataset_cnn\submirror_tilt\11778_0_7121.png	0.974926194	0.895150125	5.49887407	0.317705301	0.563610463	0.351917793	0.22343376	4
E:\dataset_cnn\submirror_tilt\11779_0_1441.png	0.977837117	0.887346387	5.688367477	0.300749484	0.548353195	0.381034069	0.242208168	4
E:\dataset_cnn\submirror_tilt\1177_0_8287.png	0.987855902	0.900503095	5.469087927	0.43948105	0.662910492	0.364516408	0.226151109	4
E:\dataset_cnn\submirror_tilt\11780_0_4100.png	0.978252725	0.887195603	5.712017735	0.295847299	0.543865403	0.374512826	0.24131846	4
E:\dataset_cnn\submirror_tilt\11781_0_3676.png	0.977307486	0.888891299	5.636283204	0.311179404	0.557796181	0.380068578	0.239142416	4
E:\dataset_cnn\submirror_tilt\11782_0_7990.png	0.978466988	0.886844798	5.721236482	0.298602182	0.546382499	0.368214994	0.241911927	4
E:\dataset_cnn\submirror_tilt\11783_0_3142.png	0.977395065	0.889095336	5.650617675	0.301673914	0.549211125	0.380624646	0.238442657	4
E:\dataset_cnn\submirror_tilt\11784_0_3638.png	0.975197606	0.867971498	5.791456814	0.217487369	0.466251128	0.415074247	0.280289431	4
E:\dataset_cnn\submirror_tilt\11785_0_2539.png	0.979623372	0.885521751	5.727423716	0.293589484	0.541780138	0.347789116	0.243775983	4
E:\dataset_cnn\submirror_tilt\11786_0_9756.png	0.976686898	0.886623131	5.753446506	0.297084943	0.54499248	0.390733261	0.244163753	4
E:\dataset_cnn\submirror_tilt\11787_0_1939.png	0.977498976	0.88711051	5.623462162	0.304438869	0.551712114	0.381132488	0.242840018	4
E:\dataset_cnn\submirror_tilt\11788_0_6539.png	0.977170564	0.887399382	5.698904395	0.299036753	0.546782574	0.386004228	0.241838113	4
E:\dataset_cnn\submirror_tilt\11789_0_4463.png	0.976326623	0.869050313	5.771139456	0.2194774	0.468406098	0.397249583	0.277461853	4
E:\dataset_cnn\submirror_tilt\1178_0_9714.png	0.987878824	0.899698273	5.519796349	0.44094484	0.664015669	0.362134669	0.227151046	4
E:\dataset_cnn\submirror_tilt\11790_0_352.png	0.976543274	0.904222311	4.4436616	0.420675641	0.648567917	0.364042029	0.209352954	4
E:\dataset_cnn\submirror_tilt\11791_0_3103.png	0.979664269	0.907112106	5.26398912	0.435814717	0.660141461	0.306890117	0.200103537	4
E:\dataset_cnn\submirror_tilt\11792_0_1136.png	0.978007383	0.909160252	5.284291643	0.44002063	0.663319559	0.334278156	0.197849742	4
E:\dataset_cnn\submirror_tilt\11793_0_4249.png	0.972994415	0.923678665	5.01339146	0.468432647	0.684399569	0.285348167	0.163948334	4
E:\dataset_cnn\submirror_tilt\11794_0_162.png	0.977232195	0.908477901	5.236570261	0.439544698	0.662960026	0.342364261	0.199241386	4
E:\dataset_cnn\submirror_tilt\11795_0_1842.png	0.980578383	0.907959867	5.295242995	0.439444332	0.66288246	0.293503165	0.199233513	4
E:\dataset_cnn\submirror_tilt\11796_0_2195.png	0.980175817	0.907724656	5.240727051	0.436735786	0.66083694	0.29835719	0.198989434	4
E:\dataset_cnn\submirror_tilt\11797_0_154.png	0.98118616	0.908133312	5.260456204	0.43713462	0.661139671	0.284232096	0.197853679	4
E:\dataset_cnn\submirror_tilt\11798_0_2292.png	0.981648757	0.9084467	5.21556379	0.438712402	0.662331174	0.276338892	0.195987654	4
E:\dataset_cnn\submirror_tilt\11799_0_6166.png	0.977722344	0.90771192	5.174618283	0.439554557	0.662967709	0.33599852	0.200489339	4
E:\dataset_cnn\submirror_tilt\1179_0_9893.png	0.987895385	0.898242098	5.515439964	0.424411947	0.651445151	0.362701562	0.229735528	4
E:\dataset_cnn\submirror_tilt\117_0_8410.png	0.989305916	0.878524581	6.320403703	0.249814808	0.499736068	0.338297588	0.258841963	4
E:\dataset_cnn\submirror_tilt\11800_0_9525.png	0.979939128	0.907567795	5.26500093	0.4355998	0.659979017	0.302858875	0.199477592	4
E:\dataset_cnn\submirror_tilt\11801_0_5922.png	0.981445399	0.908066115	5.212431735	0.436209852	0.660436365	0.278468679	0.196737607	4
E:\dataset_cnn\submirror_tilt\11802_0_1196.png	0.976282754	0.909829222	5.114487602	0.442885023	0.665473259	0.33924241	0.196117567	4
E:\dataset_cnn\submirror_tilt\11803_0_8105.png	0.978342355	0.908532607	5.165992263	0.438774762	0.662379236	0.327475435	0.198615442	4
E:\dataset_cnn\submirror_tilt\11804_0_846.png	0.978852311	0.908128798	5.181390082	0.438463796	0.662144308	0.318855899	0.198735513	4
E:\dataset_cnn\submirror_tilt\11805_0_7103.png	0.978188761	0.908326168	5.213644284	0.436061414	0.660327818	0.327132937	0.198095789	4
E:\dataset_cnn\submirror_tilt\11806_0_7.png	0.980095642	0.908795004	5.217104081	0.439658475	0.663043832	0.299740961	0.197127346	4
E:\dataset_cnn\submirror_tilt\11807_0_9921.png	0.977840047	0.908212977	5.345000042	0.439690705	0.663071021	0.334506488	0.199341774	4
E:\dataset_cnn\submirror_tilt\11808_0_9917.png	0.986202472	0.910657793	5.303276487	0.414768808	0.643999807	0.218622055	0.185340687	4
E:\dataset_cnn\submirror_tilt\11809_0_8581.png	0.986341056	0.911148117	5.351539467	0.415298448	0.644412643	0.216746189	0.184210837	4
E:\dataset_cnn\submirror_tilt\1180_0_6292.png	0.987949207	0.900839236	5.483549564	0.435774562	0.660108659	0.360754834	0.225023227	4
E:\dataset_cnn\submirror_tilt\11810_0_5524.png	0.986214476	0.910291871	5.455120323	0.411331497	0.641318906	0.217537478	0.185769794	4
E:\dataset_cnn\submirror_tilt\11811_0_9311.png	0.986332967	0.910001732	5.300790984	0.414966497	0.644153892	0.216761936	0.186124102	4
E:\dataset_cnn\submirror_tilt\11812_0_9626.png	0.986232276	0.910140306	5.341888421	0.414424935	0.643732685	0.21663596	0.18587215	4
E:\dataset_cnn\submirror_tilt\11813_0_625.png	0.986335699	0.911564626	5.379139484	0.413484788	0.643005966	0.215608466	0.183327035	4
E:\dataset_cnn\submirror_tilt\11814_0_400.png	0.986366504	0.910769204	5.384383817	0.42193266	0.649540357	0.21387826	0.184364371	4
E:\dataset_cnn\submirror_tilt\11815_0_7445.png	0.986331847	0.910477293	5.452605963	0.419453899	0.6476277	0.216261968	0.185248173	4
E:\dataset_cnn\submirror_tilt\11816_0_6916.png	0.986345868	0.910268054	5.424027438	0.412795127	0.642461551	0.216531636	0.185641849	4
E:\dataset_cnn\submirror_tilt\11817_0_1078.png	0.986366463	0.910581026	5.308027039	0.416251135	0.645153525	0.21712215	0.185218648	4
E:\dataset_cnn\submirror_tilt\11818_0_6849.png	0.98622671	0.910985332	5.378913324	0.415650353	0.644684834	0.21811815	0.184710806	4
E:\dataset_cnn\submirror_tilt\11819_0_9342.png	0.986319115	0.910258212	5.49745897	0.412255872	0.642039435	0.215653738	0.185511936	4
E:\dataset_cnn\submirror_tilt\1181_0_1239.png	0.987770044	0.897746749	5.564853787	0.40224018	0.634195666	0.366648164	0.231174414	4
E:\dataset_cnn\submirror_tilt\11820_0_9657.png	0.986322439	0.910463317	5.453922536	0.418659889	0.647013707	0.216889881	0.185376118	4
E:\dataset_cnn\submirror_tilt\11821_0_8976.png	0.986250509	0.910180855	5.362521931	0.415056061	0.64422474	0.217006015	0.185866245	4
E:\dataset_cnn\submirror_tilt\11822_0_5984.png	0.986297821	0.910645196	5.404497283	0.41974168	0.647850788	0.214882133	0.184738363	4
E:\dataset_cnn\submirror_tilt\11823_0_616.png	0.98622858	0.910009409	5.472050382	0.413785026	0.643232688	0.217511889	0.1862363	4
E:\dataset_cnn\submirror_tilt\11824_0_3965.png	0.986384854	0.909727931	5.382854229	0.413392057	0.642931327	0.216256063	0.186496126	4
E:\dataset_cnn\submirror_tilt\11825_0_6341.png	0.986401242	0.91054343	5.446547234	0.413449447	0.642969988	0.21552973	0.185015905	4
E:\dataset_cnn\submirror_tilt\11826_0_1803.png	0.957477153	0.888920247	3.535647544	0.25367445	0.503595218	0.374186075	0.234873984	4
E:\dataset_cnn\submirror_tilt\11827_0_8189.png	0.975063295	0.866906833	5.603976661	0.235193153	0.48488935	0.418077011	0.28289655	4
E:\dataset_cnn\submirror_tilt\11828_0_2718.png	0.9722056	0.890116734	5.558862703	0.282196323	0.53115206	0.367312492	0.233431162	4
E:\dataset_cnn\submirror_tilt\11829_0_6329.png	0.976056103	0.862883687	5.551685521	0.21122186	0.459463232	0.395015471	0.28987052	4
E:\dataset_cnn\submirror_tilt\1182_0_8627.png	0.98780508	0.899821781	5.524904516	0.440246905	0.663488797	0.366394243	0.227658888	4
E:\dataset_cnn\submirror_tilt\11830_0_837.png	0.974113741	0.866679457	5.582672514	0.234408871	0.484079016	0.429906974	0.284227175	4
E:\dataset_cnn\submirror_tilt\11831_0_2384.png	0.973460175	0.881282193	5.492004165	0.269530533	0.519112802	0.40493217	0.253819641	4
E:\dataset_cnn\submirror_tilt\11832_0_6263.png	0.977279432	0.880892874	5.548110297	0.287663558	0.53629983	0.375595435	0.254577468	4
E:\dataset_cnn\submirror_tilt\11833_0_9673.png	0.97225159	0.913446446	5.353506373	0.383828423	0.619509531	0.304068445	0.184400786	4
E:\dataset_cnn\submirror_tilt\11834_0_4920.png	0.97712215	0.883235882	5.475671537	0.285357954	0.534121922	0.379266464	0.249833672	4
E:\dataset_cnn\submirror_tilt\11835_0_4041.png	0.976905781	0.878266236	5.53280262	0.281687388	0.530689991	0.385376315	0.259962955	4
E:\dataset_cnn\submirror_tilt\11836_0_3021.png	0.974022765	0.861919368	5.528861674	0.216633135	0.465335564	0.429343034	0.292558343	4
E:\dataset_cnn\submirror_tilt\11837_0_2295.png	0.967107062	0.909339103	5.176806065	0.31207035	0.55859256	0.312288399	0.192388472	4
E:\dataset_cnn\submirror_tilt\11838_0_9143.png	0.978799304	0.8893412	5.601977087	0.323036066	0.568324595	0.351168824	0.23775274	4
E:\dataset_cnn\submirror_tilt\11839_0_6544.png	0.965215684	0.926759605	5.178638857	0.413888694	0.643308619	0.278421438	0.156309051	4
E:\dataset_cnn\submirror_tilt\1183_0_3826.png	0.987861441	0.900017866	5.511221213	0.433044486	0.658037078	0.363766456	0.226908935	4
E:\dataset_cnn\submirror_tilt\11840_0_1032.png	0.974853501	0.864168103	5.559294374	0.228953531	0.478389504	0.416729655	0.288550721	4
E:\dataset_cnn\submirror_tilt\11841_0_4567.png	0.978813542	0.89717222	5.531368018	0.361706443	0.601389723	0.34939925	0.222135614	4
E:\dataset_cnn\submirror_tilt\11842_0_3063.png	0.976766917	0.88231493	5.526528672	0.280105301	0.529206844	0.382424729	0.252147503	4
E:\dataset_cnn\submirror_tilt\11843_0_6045.png	0.977812619	0.880576873	5.551208047	0.286194355	0.534930587	0.37016369	0.255011495	4
E:\dataset_cnn\submirror_tilt\11844_0_6103.png	0.970229066	0.914541327	3.176104994	0.5545102	0.744643514	0.264631952	0.184916501	4
E:\dataset_cnn\submirror_tilt\11845_0_9751.png	0.974342241	0.924803068	4.79584059	0.569191292	0.754431855	0.224891345	0.162432681	4
E:\dataset_cnn\submirror_tilt\11846_0_8046.png	0.974876791	0.925513966	4.669871949	0.576621875	0.759344624	0.220627834	0.160667045	4
E:\dataset_cnn\submirror_tilt\11847_0_3947.png	0.975186374	0.927233658	4.726268149	0.581534425	0.762571811	0.219687933	0.157611135	4
E:\dataset_cnn\submirror_tilt\11848_0_7052.png	0.976120771	0.929533358	4.700989642	0.590272551	0.768281984	0.210928642	0.152481537	4
E:\dataset_cnn\submirror_tilt\11849_0_5499.png	0.974169059	0.922605004	4.7839708	0.565090989	0.751711318	0.22569346	0.166366489	4
E:\dataset_cnn\submirror_tilt\1184_0_3333.png	0.987785548	0.900749104	5.505114004	0.445825838	0.667678529	0.367026093	0.226029069	4
E:\dataset_cnn\submirror_tilt\11850_0_6449.png	0.976184803	0.929626451	4.705333893	0.591558391	0.76911714	0.210184595	0.152231552	4
E:\dataset_cnn\submirror_tilt\11851_0_3741.png	0.975727964	0.929662136	4.721526804	0.592011034	0.769410848	0.213506236	0.152417564	4
E:\dataset_cnn\submirror_tilt\11852_0_3725.png	0.976073627	0.928772553	4.754154786	0.590454307	0.76840018	0.210240693	0.153659612	4
E:\dataset_cnn\submirror_tilt\11853_0_7101.png	0.975916133	0.929859865	4.729182468	0.595581301	0.771727188	0.212126401	0.152047509	4
E:\dataset_cnn\submirror_tilt\11854_0_5528.png	0.975101902	0.92844129	4.729327322	0.583904525	0.764125063	0.220945728	0.1552353	4
E:\dataset_cnn\submirror_tilt\11855_0_1441.png	0.974479606	0.925322454	4.80380206	0.569367528	0.754550518	0.223885503	0.161428808	4
E:\dataset_cnn\submirror_tilt\11856_0_2299.png	0.976542637	0.933589677	4.73446636	0.620447739	0.787676482	0.205306949	0.144712341	4
E:\dataset_cnn\submirror_tilt\11857_0_9565.png	0.975666907	0.931543401	4.6852064	0.605643017	0.778219518	0.214004236	0.149297682	4
E:\dataset_cnn\submirror_tilt\11858_0_1846.png	0.975679133	0.929982967	4.726298503	0.595700907	0.771807462	0.213998331	0.152153801	4
E:\dataset_cnn\submirror_tilt\11859_0_9466.png	0.975281417	0.926356864	4.715420703	0.582177559	0.762992658	0.219571799	0.158990969	4
E:\dataset_cnn\submirror_tilt\1185_0_4299.png	0.987838121	0.898768228	5.503377019	0.427205776	0.653586256	0.364766393	0.229046595	4
E:\dataset_cnn\submirror_tilt\11860_0_6374.png	0.975972331	0.931081746	4.724454094	0.603615402	0.776917065	0.211560492	0.14973171	4
E:\dataset_cnn\submirror_tilt\11861_0_1836.png	0.975143688	0.930445675	4.733683559	0.603534093	0.776866761	0.219685965	0.151717805	4
E:\dataset_cnn\submirror_tilt\11862_0_1163.png	0.986752654	0.909739741	5.659517863	0.390449404	0.62483156	0.21022101	0.1854706	4
E:\dataset_cnn\submirror_tilt\11863_0_4439.png	0.986822295	0.909760212	5.512746908	0.398945508	0.631598321	0.208831333	0.185204869	4
E:\dataset_cnn\submirror_tilt\11864_0_3099.png	0.986703179	0.908936051	5.632183754	0.383583539	0.619309698	0.211974836	0.187102387	4
E:\dataset_cnn\submirror_tilt\11865_0_4591.png	0.986797328	0.909851742	5.56304209	0.397629393	0.630545233	0.207136558	0.184769857	4
E:\dataset_cnn\submirror_tilt\11866_0_4623.png	0.986839413	0.910036572	5.514377398	0.398410339	0.631175501	0.20782746	0.184576956	4
E:\dataset_cnn\submirror_tilt\11867_0_5140.png	0.986757848	0.909742497	5.561825476	0.398541108	0.63126818	0.20825263	0.185137944	4
E:\dataset_cnn\submirror_tilt\11868_0_4205.png	0.986686112	0.909385826	5.685617412	0.389413735	0.623999765	0.21122882	0.186228427	4
E:\dataset_cnn\submirror_tilt\11869_0_5932.png	0.986932917	0.909839538	5.58281921	0.399201065	0.631790125	0.207002708	0.184767889	4
E:\dataset_cnn\submirror_tilt\1186_0_1221.png	0.987693577	0.897788004	5.60970064	0.415532619	0.644591802	0.368965931	0.231366331	4
E:\dataset_cnn\submirror_tilt\11870_0_5846.png	0.986789788	0.909487394	5.523017308	0.399980917	0.632416904	0.209221073	0.185724521	4
E:\dataset_cnn\submirror_tilt\11871_0_6236.png	0.986962482	0.909582861	5.604011177	0.384828088	0.620319656	0.209337207	0.185584766	4
E:\dataset_cnn\submirror_tilt\11872_0_3979.png	0.986824124	0.910118063	5.517527971	0.400960054	0.633192022	0.207213325	0.184338782	4
E:\dataset_cnn\submirror_tilt\11873_0_4269.png	0.986698134	0.910004685	5.58047788	0.396274436	0.629476367	0.209847018	0.184966695	4
E:\dataset_cnn\submirror_tilt\11874_0_97.png	0.986795405	0.90966573	5.582424774	0.398972721	0.631609799	0.207508582	0.185141881	4
E:\dataset_cnn\submirror_tilt\11875_0_6681.png	0.986745853	0.908831727	5.614205771	0.385507879	0.620861547	0.210978836	0.187110261	4
E:\dataset_cnn\submirror_tilt\11876_0_7402.png	0.98679273	0.908514424	5.613197209	0.385938008	0.621201606	0.211006393	0.187643692	4
E:\dataset_cnn\submirror_tilt\11877_0_6632.png	0.986863702	0.909633251	5.556945233	0.399872677	0.632324382	0.207868796	0.185256047	4
E:\dataset_cnn\submirror_tilt\11878_0_1231.png	0.986631192	0.908128031	5.647848617	0.382917446	0.618768116	0.212374417	0.188515684	4
E:\dataset_cnn\submirror_tilt\11879_0_4102.png	0.986764797	0.909802729	5.495421613	0.3901703	0.624608236	0.210095033	0.185344624	4
E:\dataset_cnn\submirror_tilt\1187_0_7094.png	0.987901204	0.899335359	5.553065345	0.43392776	0.658708269	0.363520408	0.227916745	4
E:\dataset_cnn\submirror_tilt\11880_0_4107.png	0.973244209	0.872715719	5.422724445	0.230698324	0.480212655	0.419447988	0.270648306	4
E:\dataset_cnn\submirror_tilt\11881_0_3710.png	0.975843111	0.873030101	5.801350048	0.252715834	0.502633018	0.406596435	0.270914037	4
E:\dataset_cnn\submirror_tilt\11882_0_342.png	0.97364968	0.892833299	5.646968742	0.274180543	0.523565625	0.347342293	0.226851852	4
E:\dataset_cnn\submirror_tilt\11883_0_7017.png	0.969837002	0.917628865	5.359339656	0.368704036	0.607173055	0.286605962	0.174583491	4
E:\dataset_cnn\submirror_tilt\11884_0_5197.png	0.970184592	0.912437287	5.512408555	0.360225678	0.6001509	0.313125945	0.186586672	4
E:\dataset_cnn\submirror_tilt\11885_0_5491.png	0.973153274	0.853923818	5.792725178	0.199769831	0.446883515	0.45206798	0.308512062	4
E:\dataset_cnn\submirror_tilt\11886_0_2880.png	0.976150809	0.876616639	5.78653915	0.259880839	0.509718773	0.404880992	0.264074901	4
E:\dataset_cnn\submirror_tilt\11887_0_7699.png	0.977169941	0.880173721	5.663789144	0.262561171	0.51235341	0.385050548	0.255409108	4
E:\dataset_cnn\submirror_tilt\11888_0_4013.png	0.976735418	0.879509376	5.661984207	0.261724325	0.511546288	0.394491882	0.257069437	4
E:\dataset_cnn\submirror_tilt\11889_0_4651.png	0.975473836	0.873502597	5.761289967	0.252722233	0.502638414	0.412288005	0.269980041	4
E:\dataset_cnn\submirror_tilt\1188_0_555.png	0.986947902	0.89653674	5.659302078	0.371974848	0.60986578	0.386314248	0.236305981	4
E:\dataset_cnn\submirror_tilt\11890_0_7252.png	0.975723894	0.876709853	5.710087723	0.258132327	0.508029332	0.411195555	0.263076932	4
E:\dataset_cnn\submirror_tilt\11891_0_2592.png	0.977005807	0.864002412	5.818853239	0.222976019	0.472116432	0.386916572	0.28640125	4
E:\dataset_cnn\submirror_tilt\11892_0_9681.png	0.973547658	0.857947419	5.83049371	0.208415744	0.456437199	0.450545438	0.301230041	4
E:\dataset_cnn\submirror_tilt\11893_0_1249.png	0.976317527	0.87326184	5.785425032	0.251877193	0.501800164	0.399075255	0.270032203	4
E:\dataset_cnn\submirror_tilt\11894_0_1881.png	0.974670661	0.874531444	5.782443843	0.252203658	0.502118545	0.423944752	0.268354159	4
E:\dataset_cnn\submirror_tilt\11895_0_5026.png	0.976720062	0.878998485	5.74334224	0.260362989	0.510194688	0.391674147	0.257668808	4
E:\dataset_cnn\submirror_tilt\11896_0_1672.png	0.977779355	0.874768125	5.791320693	0.251525263	0.501435081	0.374944885	0.265658462	4
E:\dataset_cnn\submirror_tilt\11897_0_9259.png	0.976581046	0.873131794	5.776541354	0.246976702	0.496889302	0.392821712	0.268925973	4
E:\dataset_cnn\submirror_tilt\11898_0_8621.png	0.985725701	0.914278234	5.227947865	0.427045356	0.653462811	0.205967341	0.177197499	4
E:\dataset_cnn\submirror_tilt\11899_0_3113.png	0.985811263	0.91431583	5.311459558	0.430137863	0.655826158	0.206343301	0.177197499	4
E:\dataset_cnn\submirror_tilt\1189_0_2191.png	0.987045315	0.896346785	5.726845606	0.363587326	0.602940652	0.381746622	0.23587589	4
E:\dataset_cnn\submirror_tilt\118_0_123.png	0.989332527	0.88043765	6.260576677	0.268026121	0.517650405	0.33791769	0.255590199	4
E:\dataset_cnn\submirror_tilt\11900_0_2875.png	0.985776792	0.913309792	5.448370455	0.432059003	0.657287013	0.206994835	0.17898282	4
E:\dataset_cnn\submirror_tilt\11901_0_2779.png	0.986088141	0.913605245	5.302067302	0.441410902	0.664363042	0.203382858	0.177888401	4
E:\dataset_cnn\submirror_tilt\11902_0_4838.png	0.985834504	0.914228238	5.271714252	0.441061228	0.664107356	0.204711514	0.177071523	4
E:\dataset_cnn\submirror_tilt\11903_0_8666.png	0.985936631	0.91351529	5.433042331	0.425370065	0.65217794	0.206735009	0.178597018	4
E:\dataset_cnn\submirror_tilt\11904_0_1065.png	0.985713646	0.913283809	5.444717815	0.432718639	0.657786244	0.205990961	0.178858812	4
E:\dataset_cnn\submirror_tilt\11905_0_1579.png	0.985795017	0.913710947	5.265335469	0.442022736	0.664829978	0.206341333	0.17820531	4
E:\dataset_cnn\submirror_tilt\11906_0_2991.png	0.985761222	0.913907588	5.283686932	0.442075389	0.664868831	0.205343364	0.177711247	4
E:\dataset_cnn\submirror_tilt\11907_0_51.png	0.985763926	0.913735946	5.279626404	0.440688613	0.663820127	0.205374858	0.178002567	4
E:\dataset_cnn\submirror_tilt\11908_0_7570.png	0.985807513	0.913169643	5.333263141	0.429950586	0.655678922	0.204872921	0.178862749	4
E:\dataset_cnn\submirror_tilt\11909_0_8473.png	0.985728068	0.913923336	5.293093938	0.440832896	0.663934058	0.206221262	0.177831318	4
E:\dataset_cnn\submirror_tilt\1190_0_5312.png	0.987038045	0.896562566	5.739925989	0.366690096	0.605512514	0.38249067	0.235744008	4
