E:\dataset_cnn\active_optics_per\11660_0_8383.png	0.89520657	0.964425965	3.965456487	0.697351519	0.835069278	0.228333058	0.082405242	0
E:\dataset_cnn\active_optics_per\11661_0_4068.png	0.951972274	0.936783945	3.7959199	0.616460025	0.785138696	0.307491457	0.143348254	0
E:\dataset_cnn\active_optics_per\11662_0_2198.png	0.969121717	0.90923363	4.772649963	0.521474102	0.722111464	0.406350387	0.208360891	0
E:\dataset_cnn\active_optics_per\11663_0_819.png	0.961834644	0.928368542	4.505751909	0.565265829	0.751825208	0.318323452	0.161252638	0
E:\dataset_cnn\active_optics_per\11664_0_1927.png	0.977601954	0.905198559	4.917009987	0.528598502	0.727018474	0.296964561	0.206562776	0
E:\dataset_cnn\active_optics_per\11665_0_3591.png	0.978260566	0.906617423	5.000118985	0.51275331	0.716046035	0.291427509	0.203401557	0
E:\dataset_cnn\active_optics_per\11666_0_802.png	0.978454946	0.905307472	5.017068124	0.506106068	0.711386544	0.285980017	0.204721356	0
E:\dataset_cnn\active_optics_per\11667_0_424.png	0.984573336	0.903952995	5.321892958	0.437601069	0.661486072	0.2815177	0.206142526	0
E:\dataset_cnn\active_optics_per\11668_0_6765.png	0.981455613	0.895448148	4.191540177	0.376506823	0.613562876	0.338599734	0.225841089	0
E:\dataset_cnn\active_optics_per\11669_0_8558.png	0.985132267	0.904533616	5.445632956	0.443173125	0.665688194	0.272810571	0.203960577	0
E:\dataset_cnn\active_optics_per\1166_0_914.png	0.982988299	0.891490435	5.906373775	0.323632083	0.568835681	0.274145133	0.226317437	0
E:\dataset_cnn\active_optics_per\11670_0_8444.png	0.952723184	0.930285165	4.308737351	0.567323637	0.753194633	0.31036726	0.155597482	0
E:\dataset_cnn\active_optics_per\11671_0_3440.png	0.964954038	0.891798014	4.990579468	0.410946271	0.641019335	0.493204168	0.24518239	0
E:\dataset_cnn\active_optics_per\11672_0_9767.png	0.9674618	0.887121527	5.089163052	0.40626106	0.637338338	0.45499004	0.251772526	0
E:\dataset_cnn\active_optics_per\11673_0_4919.png	0.977629811	0.899495709	5.062556899	0.491111506	0.700755195	0.340672438	0.222703491	0
E:\dataset_cnn\active_optics_per\11674_0_7369.png	0.9765737	0.880030197	5.137124117	0.387280191	0.622289769	0.353526943	0.257857773	0
E:\dataset_cnn\active_optics_per\11675_0_6275.png	0.975592006	0.87827676	5.148477344	0.381413152	0.617536071	0.370265062	0.262317138	0
E:\dataset_cnn\active_optics_per\11676_0_2125.png	0.960249286	0.926923485	4.715236783	0.561069934	0.74902799	0.335844002	0.16488233	0
E:\dataset_cnn\active_optics_per\11677_0_5616.png	0.962837785	0.914835656	4.942423406	0.536789887	0.732640743	0.431851734	0.195398125	0
E:\dataset_cnn\active_optics_per\11678_0_5019.png	0.96567906	0.923289344	4.89326413	0.571267322	0.75581044	0.363871764	0.174883669	0
E:\dataset_cnn\active_optics_per\11679_0_425.png	0.972711852	0.886823094	4.581204054	0.401773682	0.633807122	0.354720766	0.245822114	0
E:\dataset_cnn\active_optics_per\1167_0_9833.png	0.986243603	0.913175351	5.262568323	0.492586819	0.701830882	0.231810201	0.183342782	0
E:\dataset_cnn\active_optics_per\11680_0_7076.png	0.977574355	0.896326651	5.069267853	0.440882716	0.663948427	0.29098856	0.220764637	0
E:\dataset_cnn\active_optics_per\11681_0_2305.png	0.977666255	0.893611292	5.146137867	0.429964846	0.655671851	0.297874937	0.226745559	0
E:\dataset_cnn\active_optics_per\11682_0_9976.png	0.957303858	0.933981356	4.363343623	0.606149414	0.778544651	0.305019172	0.148733741	0
E:\dataset_cnn\active_optics_per\11683_0_7922.png	0.963482271	0.918796493	4.54040821	0.524449379	0.724170677	0.369389133	0.182650896	0
E:\dataset_cnn\active_optics_per\11684_0_472.png	0.96012481	0.935600703	4.612900634	0.604874894	0.777726027	0.293586821	0.144108048	0
E:\dataset_cnn\active_optics_per\11685_0_6405.png	0.97556826	0.894781708	4.693987225	0.439613041	0.66298146	0.326484355	0.228457066	0
E:\dataset_cnn\active_optics_per\11686_0_5977.png	0.977056928	0.897666776	4.909629043	0.447374069	0.668808628	0.306413769	0.220771526	0
E:\dataset_cnn\active_optics_per\11687_0_2580.png	0.977574121	0.89448945	5.080316534	0.425911887	0.652586254	0.298234166	0.225100978	0
E:\dataset_cnn\active_optics_per\11688_0_6275.png	0.939852499	0.944980715	3.173277476	0.614287774	0.783754837	0.283548084	0.125563941	0
E:\dataset_cnn\active_optics_per\11689_0_9256.png	0.961147289	0.922910007	4.719938149	0.543602857	0.73727779	0.350296832	0.173577649	0
E:\dataset_cnn\active_optics_per\1168_0_8638.png	0.986352196	0.912642117	5.288576119	0.477591957	0.691064473	0.231674383	0.184208869	0
E:\dataset_cnn\active_optics_per\11690_0_4845.png	0.964081891	0.899628886	4.843153698	0.487602768	0.698257064	0.482435162	0.230677398	0
E:\dataset_cnn\active_optics_per\11691_0_1282.png	0.971990905	0.879520686	4.604907065	0.409220578	0.639655781	0.38844994	0.262886983	0
E:\dataset_cnn\active_optics_per\11692_0_1284.png	0.973174885	0.879094107	5.249067521	0.371557563	0.609482156	0.370586892	0.260664683	0
E:\dataset_cnn\active_optics_per\11693_0_6940.png	0.977786009	0.895788425	5.218924198	0.45656295	0.675660658	0.30333227	0.223327468	0
E:\dataset_cnn\active_optics_per\11694_0_5745.png	0.937756027	0.948557409	3.255599509	0.637693632	0.798547756	0.278877118	0.118062445	0
E:\dataset_cnn\active_optics_per\11695_0_399.png	0.952888009	0.937245175	4.555016996	0.615758418	0.784692652	0.32093254	0.142778408	0
E:\dataset_cnn\active_optics_per\11696_0_5366.png	0.961899647	0.932203152	4.391084238	0.581748779	0.762709892	0.304168832	0.152375244	0
E:\dataset_cnn\active_optics_per\11697_0_5363.png	0.968932383	0.85650367	4.094000073	0.287993774	0.536545767	0.416891062	0.306860591	0
E:\dataset_cnn\active_optics_per\11698_0_4732.png	0.973130133	0.864196813	5.054101507	0.320383881	0.565946564	0.371723632	0.287104946	0
E:\dataset_cnn\active_optics_per\11699_0_8565.png	0.977920607	0.895100484	5.127156259	0.452197556	0.672417342	0.304212136	0.224957286	0
E:\dataset_cnn\active_optics_per\1169_0_7825.png	0.986337846	0.912471065	5.163502647	0.494785605	0.703395195	0.230944114	0.184372244	0
E:\dataset_cnn\active_optics_per\116_0_7270.png	0.989108975	0.896083121	6.221382213	0.28142875	0.53045065	0.223090278	0.210376512	0
E:\dataset_cnn\active_optics_per\11700_0_2414.png	0.949116677	0.93236537	4.057803133	0.546838529	0.739466081	0.303847986	0.150855655	0
E:\dataset_cnn\active_optics_per\11701_0_9377.png	0.962837646	0.88193391	5.045257527	0.355321233	0.596005987	0.485832585	0.262340758	0
E:\dataset_cnn\active_optics_per\11702_0_6694.png	0.956140859	0.922409114	4.496288986	0.511851153	0.715408353	0.330000866	0.172449767	0
E:\dataset_cnn\active_optics_per\11703_0_9767.png	0.973349785	0.872533118	5.107051298	0.347632668	0.58953648	0.389299296	0.275353718	0
E:\dataset_cnn\active_optics_per\11704_0_5798.png	0.975503567	0.87672996	5.256487962	0.366720549	0.605507968	0.357077901	0.264052264	0
E:\dataset_cnn\active_optics_per\11705_0_5341.png	0.974856986	0.868555652	5.216739236	0.333207772	0.577201161	0.366524156	0.279720569	0
E:\dataset_cnn\active_optics_per\11706_0_1543.png	0.954605369	0.93249033	4.668144727	0.567102256	0.753044207	0.309722616	0.151431406	0
E:\dataset_cnn\active_optics_per\11707_0_7262.png	0.963160385	0.910304078	5.051828096	0.468043921	0.684112099	0.422977293	0.203520644	0
E:\dataset_cnn\active_optics_per\11708_0_487.png	0.962696715	0.919815993	4.904833089	0.483559747	0.695354222	0.330902384	0.179083207	0
E:\dataset_cnn\active_optics_per\11709_0_1614.png	0.960183383	0.934904763	4.433247028	0.59259264	0.769786139	0.298789249	0.146741741	0
E:\dataset_cnn\active_optics_per\1170_0_9795.png	0.981414692	0.886429751	5.610208715	0.353090522	0.594175904	0.315819673	0.240564571	0
E:\dataset_cnn\active_optics_per\11710_0_3699.png	0.950528794	0.948389409	4.261197537	0.645960775	0.803710343	0.24068661	0.115300808	0
E:\dataset_cnn\active_optics_per\11711_0_4732.png	0.968387366	0.911587819	4.978339416	0.540871045	0.735418017	0.433568161	0.204818791	0
E:\dataset_cnn\active_optics_per\11712_0_8497.png	0.975373653	0.877381376	5.102454142	0.385125165	0.620532107	0.3712089	0.264528612	0
E:\dataset_cnn\active_optics_per\11713_0_4654.png	0.976757662	0.879789338	5.177190737	0.393719105	0.627428681	0.35186071	0.257929619	0
E:\dataset_cnn\active_optics_per\11714_0_4102.png	0.977314596	0.88145957	5.24552854	0.398695439	0.631374764	0.34036045	0.253694649	0
E:\dataset_cnn\active_optics_per\11715_0_5377.png	0.945165567	0.945769089	3.873483174	0.626783695	0.791688374	0.270980962	0.122384023	0
E:\dataset_cnn\active_optics_per\11716_0_2308.png	0.964806663	0.921435673	4.761642243	0.542453003	0.736500176	0.371438216	0.178747599	0
E:\dataset_cnn\active_optics_per\11717_0_7628.png	0.957153238	0.936473085	4.634959706	0.597863673	0.773202797	0.291004307	0.142348317	0
E:\dataset_cnn\active_optics_per\11718_0_1468.png	0.960348575	0.79171708	4.000795377	0.184478259	0.429475067	0.593618119	0.442310721	0
E:\dataset_cnn\active_optics_per\11719_0_2623.png	0.97560431	0.867108429	5.326608004	0.325521162	0.570450836	0.373204837	0.282797147	0
E:\dataset_cnn\active_optics_per\1171_0_8122.png	0.983834749	0.899908014	5.686653537	0.417337867	0.645990988	0.275872386	0.212146085	0
E:\dataset_cnn\active_optics_per\11720_0_4403.png	0.978486585	0.886117541	5.29750209	0.419485395	0.647619835	0.332007629	0.244731631	0
E:\dataset_cnn\active_optics_per\11721_0_909.png	0.95177865	0.93937811	3.918434801	0.603375842	0.776759517	0.286767369	0.136146936	0
E:\dataset_cnn\active_optics_per\11722_0_3882.png	0.965143808	0.916868586	4.621575309	0.523024414	0.723187449	0.379073562	0.187782463	0
E:\dataset_cnn\active_optics_per\11723_0_6770.png	0.964409269	0.925926989	4.523905793	0.540887875	0.735435285	0.313232237	0.165166761	0
E:\dataset_cnn\active_optics_per\11724_0_9918.png	0.957405623	0.933059347	4.379161719	0.572203652	0.756424678	0.301647337	0.150247425	0
E:\dataset_cnn\active_optics_per\11725_0_1100.png	0.964322413	0.907447014	4.894398096	0.472938519	0.687678795	0.436476442	0.20889629	0
E:\dataset_cnn\active_optics_per\11726_0_116.png	0.959909129	0.93662259	4.471484049	0.582318005	0.763086588	0.269928863	0.138984355	0
E:\dataset_cnn\active_optics_per\11727_0_2948.png	0.975022497	0.879975321	5.191756222	0.395013591	0.628442557	0.374354371	0.260794596	0
E:\dataset_cnn\active_optics_per\11728_0_846.png	0.976521236	0.881910564	5.224057012	0.402313788	0.634233396	0.350568468	0.254283195	0
E:\dataset_cnn\active_optics_per\11729_0_7667.png	0.97606974	0.883084087	5.278248647	0.402769502	0.634595409	0.356731466	0.252808878	0
E:\dataset_cnn\active_optics_per\1172_0_3192.png	0.983409852	0.895962491	5.743163669	0.377264944	0.614185205	0.279848513	0.219509795	0
E:\dataset_cnn\active_optics_per\11730_0_9305.png	0.973478302	0.832858636	5.98755289	0.178096426	0.421874172	0.508968923	0.360576696	0
E:\dataset_cnn\active_optics_per\11731_0_3581.png	0.974277934	0.830156957	6.095010895	0.172365325	0.415033535	0.502268558	0.364285124	0
E:\dataset_cnn\active_optics_per\11732_0_7399.png	0.974266082	0.828453244	6.066793637	0.168349333	0.410211981	0.511598679	0.367820334	0
E:\dataset_cnn\active_optics_per\11733_0_6185.png	0.929015777	0.94694884	3.168995686	0.576000091	0.758931806	0.277997252	0.120690232	0
E:\dataset_cnn\active_optics_per\11734_0_5582.png	0.946998304	0.945133589	4.417992131	0.583885361	0.764112037	0.240960215	0.121426406	0
E:\dataset_cnn\active_optics_per\11735_0_535.png	0.960367244	0.920302972	4.759538977	0.487048416	0.697868313	0.351642219	0.178491709	0
E:\dataset_cnn\active_optics_per\11736_0_8763.png	0.974503756	0.865776581	5.332611637	0.326685413	0.571481967	0.413846962	0.290374425	0
E:\dataset_cnn\active_optics_per\11737_0_2429.png	0.971089036	0.840951082	5.454438651	0.26845139	0.518042759	0.466913502	0.340313209	0
E:\dataset_cnn\active_optics_per\11738_0_3360.png	0.97504862	0.862763792	5.425825226	0.319944883	0.565566299	0.401802446	0.293708861	0
E:\dataset_cnn\active_optics_per\11739_0_493.png	0.955091919	0.933691007	4.701417215	0.562190512	0.749774904	0.298879795	0.148245583	0
E:\dataset_cnn\active_optics_per\1173_0_1651.png	0.983716993	0.902009789	5.250808668	0.428910848	0.65488603	0.318129567	0.210018267	0
E:\dataset_cnn\active_optics_per\11740_0_6756.png	0.960949709	0.911060441	4.949273975	0.450850887	0.67142173	0.376911297	0.201016865	0
E:\dataset_cnn\active_optics_per\11741_0_9336.png	0.959228025	0.924764156	4.706612586	0.476750959	0.690453251	0.31449889	0.166234607	0
E:\dataset_cnn\active_optics_per\11742_0_5624.png	0.975985612	0.877137184	5.280484696	0.373123504	0.610775329	0.397160021	0.268437815	0
E:\dataset_cnn\active_optics_per\11743_0_4687.png	0.974392906	0.839814462	5.396488165	0.265949923	0.515586213	0.430401038	0.338237552	0
E:\dataset_cnn\active_optics_per\11744_0_1177.png	0.975178487	0.851987426	5.370338556	0.292673146	0.540933828	0.423492024	0.315925965	0
E:\dataset_cnn\active_optics_per\11745_0_4528.png	0.94584096	0.940669266	4.300462865	0.553871331	0.744211459	0.276804414	0.132331231	0
E:\dataset_cnn\active_optics_per\11746_0_9823.png	0.9614724	0.910410839	5.024836984	0.428955867	0.654921719	0.348179839	0.195380409	0
E:\dataset_cnn\active_optics_per\11747_0_5589.png	0.95872627	0.92349982	4.893941528	0.47462082	0.688898948	0.309388975	0.16788411	0
E:\dataset_cnn\active_optics_per\11748_0_4210.png	0.964619666	0.823743406	3.624743428	0.25182703	0.501761437	0.597467286	0.385736528	0
E:\dataset_cnn\active_optics_per\11749_0_19.png	0.975262312	0.842438315	5.519071636	0.254793265	0.504683368	0.422784392	0.332116875	0
E:\dataset_cnn\active_optics_per\1174_0_9182.png	0.986582067	0.903008803	5.514304624	0.446647423	0.668292412	0.260621378	0.204774502	0
E:\dataset_cnn\active_optics_per\11750_0_4237.png	0.972975266	0.831306155	5.518249727	0.236697392	0.48638422	0.455971277	0.355896873	0
E:\dataset_cnn\active_optics_per\11751_0_4275.png	0.956017668	0.934228074	4.549756263	0.574000886	0.75761307	0.302271314	0.147613733	0
E:\dataset_cnn\active_optics_per\11752_0_4770.png	0.962486929	0.913442665	4.845494963	0.477641836	0.691087333	0.360125937	0.193902156	0
E:\dataset_cnn\active_optics_per\11753_0_2436.png	0.958910602	0.937679937	4.623298971	0.565993198	0.752312033	0.248956759	0.135402888	0
E:\dataset_cnn\active_optics_per\11754_0_239.png	0.975395474	0.873979471	5.24763048	0.356445458	0.596962378	0.380045942	0.271617733	0
E:\dataset_cnn\active_optics_per\11755_0_3949.png	0.974727207	0.858162473	5.226918876	0.302289888	0.549776534	0.393818696	0.300779282	0
E:\dataset_cnn\active_optics_per\11756_0_5920.png	0.973199694	0.849311298	5.282537753	0.280142809	0.529239486	0.412655108	0.319249575	0
E:\dataset_cnn\active_optics_per\11757_0_4389.png	0.95766413	0.93552282	4.419651208	0.597266961	0.77281786	0.281105324	0.143114016	0
E:\dataset_cnn\active_optics_per\11758_0_6259.png	0.959566732	0.938643792	4.545423645	0.597129744	0.772731906	0.250416312	0.134598805	0
E:\dataset_cnn\active_optics_per\11759_0_7252.png	0.960797502	0.927371066	4.667229316	0.552536987	0.743316515	0.334391338	0.163213144	0
E:\dataset_cnn\active_optics_per\1175_0_7771.png	0.987432762	0.904241465	5.530156641	0.452236778	0.672462387	0.243083113	0.20011141	0
E:\dataset_cnn\active_optics_per\11760_0_3419.png	0.955268746	0.933766966	4.407502948	0.574086037	0.757667332	0.292442208	0.148049729	0
E:\dataset_cnn\active_optics_per\11761_0_3729.png	0.962458734	0.903796413	4.833739405	0.480882965	0.693430466	0.458188657	0.218069925	0
E:\dataset_cnn\active_optics_per\11762_0_69.png	0.960502055	0.909826508	4.797942138	0.490830577	0.700563196	0.424364016	0.204186941	0
E:\dataset_cnn\active_optics_per\11763_0_2453.png	0.973423211	0.873808232	4.881222	0.397383339	0.630340383	0.416509196	0.276415659	0
E:\dataset_cnn\active_optics_per\11764_0_3839.png	0.975842282	0.875469185	5.398484999	0.38604893	0.621279556	0.389068011	0.269874732	0
E:\dataset_cnn\active_optics_per\11765_0_2504.png	0.977236731	0.878209649	5.435331273	0.396018026	0.629241693	0.363411163	0.262462798	0
E:\dataset_cnn\active_optics_per\11766_0_1553.png	0.528682372	0.983622415	3.139406083	0.853760088	0.923989079	0.202690972	0.045476466	0
E:\dataset_cnn\active_optics_per\11767_0_6040.png	0.531047598	0.986992778	3.278691163	0.863872815	0.929445374	0.16084223	0.035785147	0
E:\dataset_cnn\active_optics_per\11768_0_8850.png	0.462163409	0.988623617	3.15826551	0.889189359	0.942967022	0.144216309	0.031463569	0
E:\dataset_cnn\active_optics_per\11769_0_9141.png	0.936982628	0.943474462	3.310345932	0.583323954	0.763745777	0.286342199	0.12801359	0
E:\dataset_cnn\active_optics_per\1176_0_3574.png	0.970681494	0.754928233	7.129933819	0.042707905	0.206476857	0.590512015	0.506871614	0
E:\dataset_cnn\active_optics_per\11770_0_8708.png	0.955053079	0.941689546	4.478404336	0.583227958	0.763682336	0.247293478	0.128387582	0
E:\dataset_cnn\active_optics_per\11771_0_8969.png	0.965945805	0.911190489	4.818765732	0.477706655	0.691145331	0.357110379	0.196653951	0
E:\dataset_cnn\active_optics_per\11772_0_4587.png	0.973965355	0.878366005	4.966884281	0.426793956	0.6532534	0.416945192	0.268852159	0
E:\dataset_cnn\active_optics_per\11773_0_1756.png	0.977846477	0.886634156	5.276643961	0.435931601	0.66021796	0.350230891	0.246056351	0
E:\dataset_cnn\active_optics_per\11774_0_8246.png	0.977024589	0.884912423	5.323174185	0.43612082	0.660360626	0.363087365	0.250409423	0
E:\dataset_cnn\active_optics_per\11775_0_6238.png	0.946791941	0.937304393	4.527198453	0.543545035	0.737240364	0.286458333	0.139853395	0
E:\dataset_cnn\active_optics_per\11776_0_8638.png	0.95991987	0.868138646	5.34968768	0.308997306	0.555766912	0.596003795	0.30009527	0
E:\dataset_cnn\active_optics_per\11777_0_7166.png	0.955745017	0.91936616	4.999054361	0.501532812	0.708165206	0.384056516	0.180220931	0
E:\dataset_cnn\active_optics_per\11778_0_1734.png	0.966177402	0.830685344	3.16173657	0.272304594	0.521761317	0.574891936	0.371887007	0
E:\dataset_cnn\active_optics_per\11779_0_4888.png	0.973345545	0.835916012	5.626243905	0.249739586	0.499610222	0.464487473	0.348398329	0
E:\dataset_cnn\active_optics_per\1177_0_28.png	0.975655144	0.774728856	7.409634486	0.045655508	0.213382635	0.525213963	0.462987568	0
E:\dataset_cnn\active_optics_per\11780_0_9808.png	0.973464557	0.833145456	5.603991511	0.246329449	0.49617036	0.457059792	0.353229718	0
E:\dataset_cnn\active_optics_per\11781_0_5386.png	0.939738132	0.942553692	3.846501271	0.562187056	0.749777703	0.270264472	0.128446633	0
E:\dataset_cnn\active_optics_per\11782_0_2301.png	0.960760764	0.919682808	4.889305517	0.524869206	0.724463844	0.371096703	0.180106765	0
E:\dataset_cnn\active_optics_per\11783_0_4164.png	0.963462453	0.91503799	4.993804547	0.50619853	0.711456653	0.367319381	0.189094388	0
E:\dataset_cnn\active_optics_per\11784_0_8282.png	0.97417456	0.859707876	5.393781299	0.307700928	0.554609644	0.41126248	0.300584412	0
E:\dataset_cnn\active_optics_per\11785_0_665.png	0.97362567	0.847992915	5.477532247	0.280883826	0.529876639	0.418678351	0.321769101	0
E:\dataset_cnn\active_optics_per\11786_0_4460.png	0.972824452	0.841684848	5.455676762	0.261476019	0.511233856	0.440198649	0.335384385	0
E:\dataset_cnn\active_optics_per\11787_0_5851.png	0.92248367	0.955620521	2.891968311	0.665403982	0.815716001	0.2507657	0.102229781	0
E:\dataset_cnn\active_optics_per\11788_0_2953.png	0.957448083	0.932506761	4.726433868	0.558813171	0.747525392	0.299435862	0.150275967	0
E:\dataset_cnn\active_optics_per\11789_0_4520.png	0.960008757	0.933324178	4.713024239	0.560389209	0.748579084	0.291940271	0.148531982	0
E:\dataset_cnn\active_optics_per\1178_0_2197.png	0.978165856	0.780406943	7.355990306	0.051738657	0.227362217	0.497013968	0.44882409	0
E:\dataset_cnn\active_optics_per\11790_0_6031.png	0.975199086	0.870152593	5.391266425	0.360460075	0.600323293	0.374650613	0.27735556	0
E:\dataset_cnn\active_optics_per\11791_0_6448.png	0.975810849	0.870039123	5.502200712	0.352809262	0.593916043	0.366634385	0.277226631	0
E:\dataset_cnn\active_optics_per\11792_0_2464.png	0.976666431	0.87185527	5.451228577	0.357239957	0.597642687	0.360495992	0.272956231	0
E:\dataset_cnn\active_optics_per\11793_0_1566.png	0.932528695	0.947491286	2.992313263	0.616195142	0.784968733	0.270493788	0.118940342	0
E:\dataset_cnn\active_optics_per\11794_0_9363.png	0.964170312	0.918546053	4.875693465	0.537495473	0.73312414	0.393126811	0.184950948	0
E:\dataset_cnn\active_optics_per\11795_0_4902.png	0.959839027	0.926637083	4.759111955	0.554745797	0.744797654	0.349909061	0.166044659	0
E:\dataset_cnn\active_optics_per\11796_0_5103.png	0.974581227	0.886727334	4.807676764	0.431214499	0.656635036	0.384619473	0.249771668	0
E:\dataset_cnn\active_optics_per\11797_0_5081.png	0.978721168	0.89134753	5.107468882	0.435260221	0.659709966	0.32261452	0.234082696	0
E:\dataset_cnn\active_optics_per\11798_0_4975.png	0.978756024	0.893453162	5.202430807	0.444572166	0.666729705	0.321104773	0.230555359	0
E:\dataset_cnn\active_optics_per\11799_0_6605.png	0.954620357	0.933368474	4.370782867	0.56037267	0.748561657	0.296812012	0.148549698	0
E:\dataset_cnn\active_optics_per\1179_0_913.png	0.94858763	0.688869259	7.325748216	0.034873833	0.186538629	0.919313154	0.671047296	0
E:\dataset_cnn\active_optics_per\117_0_3165.png	0.98484163	0.862087428	6.171624474	0.180459884	0.424706905	0.297378905	0.279417438	0
E:\dataset_cnn\active_optics_per\11800_0_5951.png	0.949795576	0.942093246	4.376967727	0.586311828	0.765699006	0.262862379	0.128583436	0
E:\dataset_cnn\active_optics_per\11801_0_7491.png	0.954255343	0.940196864	4.396123643	0.580723954	0.762040814	0.257008417	0.132067468	0
E:\dataset_cnn\active_optics_per\11802_0_5689.png	0.9698124	0.877368265	3.565068421	0.4135984	0.643076939	0.463563319	0.275834987	0
E:\dataset_cnn\active_optics_per\11803_0_2103.png	0.977791021	0.884675948	5.381746733	0.415919429	0.644874993	0.337493504	0.247322019	0
E:\dataset_cnn\active_optics_per\11804_0_366.png	0.978417461	0.885253238	5.314407243	0.41343645	0.642963843	0.330078617	0.245676453	0
E:\dataset_cnn\active_optics_per\11805_0_5685.png	0.925186058	0.950800363	3.296887162	0.582766696	0.763379334	0.264140842	0.112116953	0
E:\dataset_cnn\active_optics_per\11806_0_1458.png	0.955122764	0.915511209	4.833263784	0.469469646	0.685149224	0.400013188	0.189032384	0
E:\dataset_cnn\active_optics_per\11807_0_5371.png	0.960963168	0.92006403	4.684337542	0.477152552	0.690744787	0.331512582	0.175199594	0
E:\dataset_cnn\active_optics_per\11808_0_5722.png	0.966364104	0.811636898	5.14133262	0.195511998	0.442024912	0.596031352	0.407490079	0
E:\dataset_cnn\active_optics_per\11809_0_2714.png	0.976180543	0.861064679	5.673354963	0.328299438	0.572889509	0.431445263	0.300833412	0
E:\dataset_cnn\active_optics_per\1180_0_790.png	0.952722955	0.709364124	7.267590399	0.040122351	0.200147239	0.807626291	0.618634259	0
E:\dataset_cnn\active_optics_per\11810_0_5751.png	0.972718257	0.856920716	5.702367547	0.327619097	0.572292268	0.494615497	0.315674013	0
E:\dataset_cnn\active_optics_per\11811_0_3451.png	0.958101417	0.924146513	4.625359462	0.516779954	0.718850328	0.337525983	0.169577901	0
E:\dataset_cnn\active_optics_per\11812_0_9337.png	0.965032126	0.903233106	4.913217513	0.471550825	0.686660682	0.430160895	0.219191901	0
E:\dataset_cnn\active_optics_per\11813_0_3997.png	0.944373164	0.947100029	4.281567266	0.605451771	0.778095104	0.235453672	0.116581239	0
E:\dataset_cnn\active_optics_per\11814_0_6817.png	0.954947659	0.775383875	3.217894897	0.181263644	0.425700846	0.624330751	0.474546879	0
E:\dataset_cnn\active_optics_per\11815_0_2931.png	0.973786635	0.865747459	5.444189677	0.314309536	0.560534059	0.394153321	0.286356962	0
E:\dataset_cnn\active_optics_per\11816_0_4308.png	0.971746237	0.862899533	5.057208828	0.346227716	0.588355205	0.41949326	0.296298265	0
E:\dataset_cnn\active_optics_per\11817_0_479.png	0.950583499	0.936160042	4.432186703	0.551025693	0.742293766	0.28395357	0.141840475	0
E:\dataset_cnn\active_optics_per\11818_0_6564.png	0.960981829	0.925113896	4.854909234	0.523137533	0.723267346	0.313720396	0.166162761	0
E:\dataset_cnn\active_optics_per\11819_0_9297.png	0.954827657	0.937048413	4.557666048	0.551030683	0.742296649	0.263859363	0.138532612	0
E:\dataset_cnn\active_optics_per\1181_0_3949.png	0.945487606	0.693579821	7.306673666	0.036708864	0.191415764	0.895039092	0.659492906	0
E:\dataset_cnn\active_optics_per\11820_0_7073.png	0.976340649	0.873308302	5.236618313	0.373433389	0.61102277	0.384493496	0.273553634	0
E:\dataset_cnn\active_optics_per\11821_0_8970.png	0.978744161	0.882093373	5.447688582	0.398976662	0.63160403	0.343369118	0.253069689	0
E:\dataset_cnn\active_optics_per\11822_0_2850.png	0.977627853	0.878941255	5.426220553	0.392376626	0.626351177	0.361085522	0.260532801	0
E:\dataset_cnn\active_optics_per\11823_0_5405.png	0.940335671	0.942019188	3.971505578	0.576006921	0.758937731	0.28052662	0.130697476	0
E:\dataset_cnn\active_optics_per\11824_0_2677.png	0.960585921	0.913259771	4.67869702	0.474838113	0.689061202	0.384417714	0.193538005	0
E:\dataset_cnn\active_optics_per\11825_0_8136.png	0.946862976	0.943265996	4.416598806	0.579339753	0.761130686	0.249673249	0.125627913	0
E:\dataset_cnn\active_optics_per\11826_0_2696.png	0.973440614	0.871015848	5.062026889	0.38077927	0.617006808	0.436039462	0.283564815	0
E:\dataset_cnn\active_optics_per\11827_0_1196.png	0.976176443	0.879672518	5.520163405	0.402702388	0.634535492	0.392925052	0.262608458	0
E:\dataset_cnn\active_optics_per\11828_0_7073.png	0.978450629	0.878465268	5.447441386	0.399670866	0.632158879	0.360806012	0.261763039	0
E:\dataset_cnn\active_optics_per\11829_0_7599.png	0.958351342	0.927532536	4.629262652	0.526920608	0.725873889	0.31304032	0.161618756	0
E:\dataset_cnn\active_optics_per\1182_0_3640.png	0.980544215	0.841956806	6.294151569	0.185701393	0.430848778	0.346533289	0.321160872	0
E:\dataset_cnn\active_optics_per\11830_0_1743.png	0.956135019	0.937233851	4.571417695	0.584050321	0.764221159	0.270864827	0.138282628	0
E:\dataset_cnn\active_optics_per\11831_0_9165.png	0.964992137	0.90725017	4.815299766	0.497525536	0.705336513	0.472474175	0.212376386	0
E:\dataset_cnn\active_optics_per\11832_0_4930.png	0.976964864	0.888669346	5.314499165	0.44126576	0.664242062	0.362787187	0.243452184	0
E:\dataset_cnn\active_optics_per\11833_0_2092.png	0.977055844	0.869537302	5.431690013	0.327925948	0.572582447	0.373455806	0.278176375	0
E:\dataset_cnn\active_optics_per\11834_0_4845.png	0.978708395	0.887396779	5.326097047	0.429833631	0.655584037	0.35144046	0.245029841	0
