E:\dataset_cnn\focal_defocus\1157_0_667.png	0.987349139	0.845774872	6.780441972	0.1973186	0.444131453	0.371037651	0.318881488	1
E:\dataset_cnn\focal_defocus\11580_0_6301.png	0.984889074	0.896728124	5.409441826	0.433854858	0.658655042	0.291326137	0.220659329	1
E:\dataset_cnn\focal_defocus\11581_0_1021.png	0.985175772	0.894542007	5.374898871	0.406258612	0.637357865	0.289064468	0.223911092	1
E:\dataset_cnn\focal_defocus\11582_0_6726.png	0.984823443	0.896790522	5.409622606	0.43527612	0.659733633	0.289564437	0.220261716	1
E:\dataset_cnn\focal_defocus\11583_0_8243.png	0.984974942	0.897533029	5.413029469	0.435086281	0.659588104	0.284310831	0.218163423	1
E:\dataset_cnn\focal_defocus\11584_0_1319.png	0.984868835	0.89787789	5.368093844	0.433661728	0.65850941	0.2868028	0.218003984	1
E:\dataset_cnn\focal_defocus\11585_0_4175.png	0.985059087	0.89487985	5.484293676	0.407038209	0.63796902	0.288568437	0.223294989	1
E:\dataset_cnn\focal_defocus\11586_0_6192.png	0.985060416	0.894840286	5.358401912	0.406750301	0.637743329	0.287440555	0.22317295	1
E:\dataset_cnn\focal_defocus\11587_0_7294.png	0.984917994	0.897519841	5.416211717	0.435206639	0.659678972	0.28419076	0.218165391	1
E:\dataset_cnn\focal_defocus\11588_0_9295.png	0.984793706	0.895641416	5.309628875	0.415382814	0.644476082	0.287940523	0.22192106	1
E:\dataset_cnn\focal_defocus\11589_0_1292.png	0.98475849	0.896950979	5.40741913	0.433695765	0.658533311	0.288942429	0.219905439	1
E:\dataset_cnn\focal_defocus\1158_0_5984.png	0.987349241	0.846599427	6.758150317	0.197483311	0.444315394	0.369563335	0.317261511	1
E:\dataset_cnn\focal_defocus\11590_0_5204.png	0.984909612	0.89560103	5.323592337	0.408783117	0.639338515	0.288924713	0.222137582	1
E:\dataset_cnn\focal_defocus\11591_0_3549.png	0.985075634	0.894804264	5.464094077	0.407301007	0.638174575	0.288568437	0.223420966	1
E:\dataset_cnn\focal_defocus\11592_0_2407.png	0.984975471	0.898099726	5.370162912	0.435051484	0.659564382	0.283033352	0.217006015	1
E:\dataset_cnn\focal_defocus\11593_0_8877.png	0.984844341	0.89648034	5.414068405	0.434017274	0.65877737	0.291074184	0.221045131	1
E:\dataset_cnn\focal_defocus\11594_0_9212.png	0.984836363	0.896758275	5.40028679	0.433638105	0.658490062	0.290688382	0.220517605	1
E:\dataset_cnn\focal_defocus\11595_0_8245.png	0.984787745	0.896958621	5.325000561	0.427687191	0.653955383	0.28604891	0.219395629	1
E:\dataset_cnn\focal_defocus\11596_0_8044.png	0.984906242	0.896906297	5.434010861	0.420101864	0.648129322	0.286168981	0.219517668	1
E:\dataset_cnn\focal_defocus\11597_0_4950.png	0.98492092	0.897718451	5.405636584	0.434910489	0.659455473	0.28468876	0.217917375	1
E:\dataset_cnn\focal_defocus\11598_0_7452.png	0.984984728	0.897282814	5.402648779	0.432790797	0.657847261	0.286444555	0.218921249	1
E:\dataset_cnn\focal_defocus\11599_0_9539.png	0.984950053	0.896998186	5.411089743	0.434869347	0.659424106	0.289574279	0.219917249	1
E:\dataset_cnn\focal_defocus\1159_0_37.png	0.987426039	0.845531187	6.775371864	0.196319931	0.442999981	0.3717069	0.319399172	1
E:\dataset_cnn\focal_defocus\115_0_6350.png	0.897857493	0.73280846	6.969966014	0.052200679	0.22828568	0.823434351	0.575640905	1
E:\dataset_cnn\focal_defocus\11600_0_9462.png	0.984989222	0.896517832	5.398756862	0.433028623	0.658028395	0.290948208	0.220917186	1
E:\dataset_cnn\focal_defocus\11601_0_5309.png	0.985030142	0.897064127	5.424576013	0.4346183	0.659233147	0.28869835	0.21966136	1
E:\dataset_cnn\focal_defocus\11602_0_8430.png	0.984783896	0.897109202	5.384058447	0.434620097	0.659234848	0.287566531	0.219397597	1
E:\dataset_cnn\focal_defocus\11603_0_6395.png	0.984911391	0.897475159	5.396193905	0.433407487	0.658314683	0.288054689	0.21888385	1
E:\dataset_cnn\focal_defocus\11604_0_659.png	0.984869005	0.897149786	5.416698063	0.434577195	0.659202756	0.285686728	0.219031478	1
E:\dataset_cnn\focal_defocus\11605_0_1025.png	0.984976879	0.89685351	5.386142494	0.432954945	0.657972856	0.290938366	0.220385724	1
E:\dataset_cnn\focal_defocus\11606_0_159.png	0.984984059	0.89618587	5.396991278	0.433559699	0.658429754	0.288070437	0.221035289	1
E:\dataset_cnn\focal_defocus\11607_0_6059.png	0.984880785	0.896779927	5.391657765	0.434397315	0.659065909	0.287184666	0.219897566	1
E:\dataset_cnn\focal_defocus\11608_0_6274.png	0.984970087	0.896123473	5.409047447	0.433573826	0.658440495	0.288190508	0.221159297	1
E:\dataset_cnn\focal_defocus\11609_0_6860.png	0.984993244	0.896049624	5.351538507	0.415912507	0.644889909	0.288934555	0.221391566	1
E:\dataset_cnn\focal_defocus\1160_0_4833.png	0.987262968	0.84512078	6.785576066	0.193342992	0.439629937	0.372799351	0.320265259	1
E:\dataset_cnn\focal_defocus\11610_0_2068.png	0.978463328	0.855272225	5.916218078	0.241721966	0.491595282	0.395076491	0.306513172	1
E:\dataset_cnn\focal_defocus\11611_0_7639.png	0.979592286	0.856228643	6.236045536	0.232679586	0.482305205	0.37623319	0.302206357	1
E:\dataset_cnn\focal_defocus\11612_0_4704.png	0.97925195	0.854119477	6.28472345	0.21532916	0.463978663	0.38022408	0.306319287	1
E:\dataset_cnn\focal_defocus\11613_0_1185.png	0.978870375	0.857094643	6.283948956	0.230888779	0.480438389	0.389819933	0.302398274	1
E:\dataset_cnn\focal_defocus\11614_0_4131.png	0.980185261	0.861206814	6.283483564	0.202437897	0.449846333	0.372311193	0.292889031	1
E:\dataset_cnn\focal_defocus\11615_0_9347.png	0.979315367	0.854037987	6.231122761	0.187129846	0.432498579	0.390566933	0.308129212	1
E:\dataset_cnn\focal_defocus\11616_0_1207.png	0.979233345	0.852327638	6.245923787	0.186394462	0.431644928	0.392436894	0.311379008	1
E:\dataset_cnn\focal_defocus\11617_0_7038.png	0.979072539	0.852883467	6.229608663	0.185713414	0.430846099	0.395772314	0.310834751	1
E:\dataset_cnn\focal_defocus\11618_0_7882.png	0.978914677	0.854448	6.243215948	0.215447389	0.46410702	0.383720907	0.306190358	1
E:\dataset_cnn\focal_defocus\11619_0_9383.png	0.980687984	0.865888944	6.280169864	0.210299707	0.458506152	0.362049044	0.283504779	1
E:\dataset_cnn\focal_defocus\1161_0_7849.png	0.987359021	0.845428634	6.741551704	0.196934576	0.443690626	0.371578956	0.319548769	1
E:\dataset_cnn\focal_defocus\11620_0_8171.png	0.97926208	0.854610223	6.252288032	0.188421283	0.433978427	0.391506834	0.307071208	1
E:\dataset_cnn\focal_defocus\11621_0_2086.png	0.979437606	0.856507151	6.183216986	0.195103007	0.441635015	0.384089979	0.302921863	1
E:\dataset_cnn\focal_defocus\11622_0_8813.png	0.979213337	0.856321021	6.254720762	0.217905559	0.466740454	0.379170997	0.302388432	1
E:\dataset_cnn\focal_defocus\11623_0_7472.png	0.98007713	0.861916074	6.299435355	0.232535581	0.482155931	0.368941327	0.291148983	1
E:\dataset_cnn\focal_defocus\11624_0_7884.png	0.978980664	0.853790495	6.278178973	0.213872673	0.462401917	0.385741449	0.307457011	1
E:\dataset_cnn\focal_defocus\11625_0_7610.png	0.979168313	0.853758221	6.186787974	0.188165242	0.433703748	0.391963498	0.308665596	1
E:\dataset_cnn\focal_defocus\11626_0_2244.png	0.980455785	0.866152901	6.120797755	0.261170395	0.510994704	0.357584758	0.282428075	1
E:\dataset_cnn\focal_defocus\11627_0_6366.png	0.979206733	0.857339643	6.285005053	0.231965583	0.481559706	0.381190555	0.300648384	1
E:\dataset_cnn\focal_defocus\11628_0_3129.png	0.980543434	0.867060834	6.157705914	0.257481011	0.507357361	0.356662572	0.280750031	1
E:\dataset_cnn\focal_defocus\11629_0_1132.png	0.979088605	0.853648047	6.22737322	0.211498289	0.459831271	0.381100994	0.307194232	1
E:\dataset_cnn\focal_defocus\1162_0_5811.png	0.987365691	0.846102608	6.752297062	0.199242793	0.446285289	0.370807351	0.318296879	1
E:\dataset_cnn\focal_defocus\11630_0_7465.png	0.978715722	0.851455405	6.166513157	0.187577315	0.433019772	0.401590845	0.31390936	1
E:\dataset_cnn\focal_defocus\11631_0_9648.png	0.979513873	0.856501817	6.252849015	0.19628111	0.442940473	0.384515149	0.302951389	1
E:\dataset_cnn\focal_defocus\11632_0_20.png	0.981018454	0.867016378	6.299166777	0.215570872	0.464240972	0.35523156	0.280696885	1
E:\dataset_cnn\focal_defocus\11633_0_5270.png	0.97951741	0.855482491	6.275237599	0.21560148	0.464278609	0.373833735	0.303060634	1
E:\dataset_cnn\focal_defocus\11634_0_9221.png	0.979077511	0.857372456	6.161261053	0.225008367	0.474297178	0.376715443	0.300186799	1
E:\dataset_cnn\focal_defocus\11635_0_4028.png	0.979750448	0.857187692	6.28031934	0.225911	0.475236665	0.373739253	0.30007657	1
E:\dataset_cnn\focal_defocus\11636_0_7011.png	0.978403842	0.848230259	6.20595843	0.191286117	0.437264374	0.402387054	0.319587152	1
E:\dataset_cnn\focal_defocus\11637_0_2329.png	0.979096327	0.851917902	6.199932714	0.184830122	0.429841019	0.395424894	0.312371071	1
E:\dataset_cnn\focal_defocus\11638_0_3513.png	0.97546189	0.834404233	4.689351236	0.176971026	0.420602343	0.44589514	0.349328389	1
E:\dataset_cnn\focal_defocus\11639_0_4433.png	0.979668919	0.86405062	6.131320938	0.249941282	0.49989751	0.372875134	0.288439508	1
E:\dataset_cnn\focal_defocus\1163_0_480.png	0.987360607	0.845790619	6.757364779	0.199097574	0.446124962	0.370675469	0.318794879	1
E:\dataset_cnn\focal_defocus\11640_0_4564.png	0.979247002	0.857753669	6.210308201	0.218376645	0.467257393	0.377267574	0.299366969	1
E:\dataset_cnn\focal_defocus\11641_0_4893.png	0.97935681	0.858698945	6.270930566	0.22584753	0.475162173	0.379429839	0.298011739	1
E:\dataset_cnn\focal_defocus\11642_0_8180.png	0.978843684	0.856650675	6.285206897	0.229698222	0.479198818	0.390251992	0.303210231	1
E:\dataset_cnn\focal_defocus\11643_0_2485.png	0.978925742	0.851821837	6.199088945	0.184972154	0.430009488	0.398979789	0.31316236	1
E:\dataset_cnn\focal_defocus\11644_0_7652.png	0.978878919	0.852211179	6.140635068	0.200523006	0.447732206	0.393729135	0.311677217	1
E:\dataset_cnn\focal_defocus\11645_0_4217.png	0.979207831	0.858975927	6.199738087	0.233747059	0.483417496	0.383261291	0.29857568	1
E:\dataset_cnn\focal_defocus\11646_0_5812.png	0.978860181	0.850235609	6.153708006	0.191024798	0.436977374	0.395675863	0.31536793	1
E:\dataset_cnn\focal_defocus\11647_0_8185.png	0.979617765	0.859528588	6.234613757	0.232220107	0.481846842	0.368892117	0.295367221	1
E:\dataset_cnn\focal_defocus\11648_0_8025.png	0.979204328	0.855048466	6.164926171	0.194521218	0.4409816	0.389836664	0.30628484	1
E:\dataset_cnn\focal_defocus\11649_0_635.png	0.978243752	0.852210178	6.101903298	0.201610953	0.448941193	0.403150786	0.312847419	1
E:\dataset_cnn\focal_defocus\1164_0_5995.png	0.987354283	0.845158179	6.751531738	0.199936025	0.447062765	0.370433359	0.319808595	1
E:\dataset_cnn\focal_defocus\11650_0_7265.png	0.979018272	0.852960455	6.200076467	0.186012127	0.431189435	0.396139416	0.310457806	1
E:\dataset_cnn\focal_defocus\11651_0_952.png	0.979804016	0.862404559	6.19129644	0.238857843	0.488655617	0.366194452	0.290153967	1
E:\dataset_cnn\focal_defocus\11652_0_822.png	0.97890284	0.856804702	6.198892301	0.230093036	0.479608446	0.380240812	0.30132846	1
E:\dataset_cnn\focal_defocus\11653_0_4825.png	0.979353452	0.860799487	6.164115151	0.2467103	0.496644025	0.371793509	0.293511039	1
E:\dataset_cnn\focal_defocus\11654_0_4767.png	0.979370352	0.85637346	6.173105343	0.193613342	0.439928047	0.387171477	0.303609812	1
E:\dataset_cnn\focal_defocus\11655_0_3936.png	0.979255613	0.852426578	6.195991862	0.185198499	0.43026165	0.392176083	0.311118197	1
E:\dataset_cnn\focal_defocus\11656_0_8461.png	0.979408223	0.859507906	6.153716958	0.246212772	0.496148753	0.369649943	0.295503039	1
E:\dataset_cnn\focal_defocus\11657_0_367.png	0.979443304	0.854027401	6.244544699	0.189556836	0.435283875	0.389268786	0.307955011	1
E:\dataset_cnn\focal_defocus\11658_0_807.png	0.979329958	0.858818907	6.195397378	0.231705185	0.481291644	0.372233442	0.296826775	1
E:\dataset_cnn\focal_defocus\11659_0_2833.png	0.979803369	0.86591714	6.200930699	0.264613779	0.514358044	0.367105812	0.283945696	1
E:\dataset_cnn\focal_defocus\1165_0_7501.png	0.987409182	0.845618977	6.774249975	0.198189702	0.445110957	0.372537557	0.319391298	1
E:\dataset_cnn\focal_defocus\11660_0_8128.png	0.979022122	0.853294147	6.141552854	0.200589294	0.447793549	0.392223325	0.309665533	1
E:\dataset_cnn\focal_defocus\11661_0_6929.png	0.979718545	0.861246317	6.263820497	0.226349175	0.475690659	0.374427201	0.293261054	1
E:\dataset_cnn\focal_defocus\11662_0_6527.png	0.979646905	0.864121031	6.207903083	0.245132305	0.495051945	0.37130043	0.287870646	1
E:\dataset_cnn\focal_defocus\11663_0_1621.png	0.979424391	0.855776437	6.247222465	0.214134099	0.462678198	0.374463616	0.302694515	1
E:\dataset_cnn\focal_defocus\11664_0_7687.png	0.979253363	0.853492131	6.203285192	0.18726107	0.432662524	0.391292281	0.309106513	1
E:\dataset_cnn\focal_defocus\11665_0_3364.png	0.978673955	0.850440549	6.163510683	0.191709531	0.437768245	0.398859717	0.315420092	1
E:\dataset_cnn\focal_defocus\11666_0_6700.png	0.978642904	0.85173873	6.109120818	0.205930981	0.453724344	0.395359938	0.312806083	1
E:\dataset_cnn\focal_defocus\11667_0_3331.png	0.979176848	0.857103952	6.19872016	0.231333376	0.480916703	0.375415328	0.300510598	1
E:\dataset_cnn\focal_defocus\11668_0_2958.png	0.980028071	0.858442908	6.282261211	0.231453683	0.481029276	0.367532951	0.297139747	1
E:\dataset_cnn\focal_defocus\11669_0_496.png	0.979456247	0.857313831	6.269166187	0.230065654	0.479586993	0.376871929	0.300455483	1
E:\dataset_cnn\focal_defocus\1166_0_1266.png	0.987351074	0.845586695	6.757275349	0.197897255	0.444779213	0.367171753	0.3185508	1
E:\dataset_cnn\focal_defocus\11670_0_5308.png	0.979694177	0.858562447	6.293429983	0.225281106	0.474567536	0.37399711	0.297958593	1
E:\dataset_cnn\focal_defocus\11671_0_4940.png	0.979366162	0.856188644	6.22993493	0.227824346	0.477233582	0.380435681	0.302891353	1
E:\dataset_cnn\focal_defocus\11672_0_7446.png	0.979930677	0.867249882	6.157255905	0.278471889	0.527664006	0.361968341	0.281056115	1
E:\dataset_cnn\focal_defocus\11673_0_3594.png	0.978343273	0.847798419	6.181435524	0.187503596	0.432924388	0.405445917	0.321008322	1
E:\dataset_cnn\focal_defocus\11674_0_6236.png	0.979902717	0.862570833	6.157204402	0.249553612	0.499487523	0.361482151	0.289207176	1
E:\dataset_cnn\focal_defocus\11675_0_4148.png	0.980508072	0.869173456	6.166784565	0.279883564	0.528992053	0.352356741	0.276570177	1
E:\dataset_cnn\focal_defocus\11676_0_6072.png	0.980525276	0.86435001	6.139399334	0.218913177	0.467824294	0.362275408	0.286232954	1
E:\dataset_cnn\focal_defocus\11677_0_8335.png	0.979125379	0.857593897	6.157689914	0.238090299	0.487894089	0.373277668	0.299374843	1
E:\dataset_cnn\focal_defocus\11678_0_7549.png	0.978792363	0.850980406	6.18654886	0.184541214	0.429500783	0.400489536	0.314798084	1
E:\dataset_cnn\focal_defocus\11679_0_3328.png	0.978973421	0.853149541	5.972627996	0.198224577	0.445130091	0.392630779	0.309945043	1
E:\dataset_cnn\focal_defocus\1167_0_4939.png	0.987338126	0.845040273	6.712004204	0.197970909	0.444856695	0.370695153	0.320048737	1
E:\dataset_cnn\focal_defocus\11680_0_6525.png	0.979220247	0.856414425	6.261016455	0.226832298	0.476184925	0.382875488	0.302587239	1
E:\dataset_cnn\focal_defocus\11681_0_490.png	0.978950701	0.851664549	6.108898511	0.202570258	0.450008814	0.390602364	0.31217817	1
E:\dataset_cnn\focal_defocus\11682_0_2196.png	0.978915439	0.85155993	6.107321556	0.202574822	0.45001635	0.391416289	0.31248819	1
E:\dataset_cnn\focal_defocus\11683_0_2832.png	0.98066465	0.86584844	6.215214718	0.232331357	0.481925838	0.356809217	0.282906392	1
E:\dataset_cnn\focal_defocus\11684_0_2039.png	0.978603089	0.849682862	6.17110962	0.18885781	0.434495801	0.40180343	0.317107977	1
E:\dataset_cnn\focal_defocus\11685_0_6876.png	0.979232191	0.85908669	6.174678053	0.245938264	0.495866425	0.378933807	0.297751913	1
E:\dataset_cnn\focal_defocus\11686_0_346.png	0.978224507	0.847935619	6.17408464	0.187410032	0.432818993	0.408611072	0.320813453	1
E:\dataset_cnn\focal_defocus\11687_0_3671.png	0.978547343	0.848919139	6.161037017	0.190139002	0.435960046	0.401624307	0.318446476	1
E:\dataset_cnn\focal_defocus\11688_0_8605.png	0.97923857	0.858068551	6.147878202	0.23917302	0.489003406	0.372583814	0.298434941	1
E:\dataset_cnn\focal_defocus\11689_0_807.png	0.979192178	0.853845025	6.182723105	0.188211238	0.433761307	0.392103253	0.308673469	1
E:\dataset_cnn\focal_defocus\1168_0_5860.png	0.987350968	0.844944413	6.73694297	0.201496457	0.448803855	0.37131913	0.3203125	1
E:\dataset_cnn\focal_defocus\11690_0_4882.png	0.978421652	0.847249148	6.149831021	0.186860451	0.43220331	0.40679721	0.322111599	1
E:\dataset_cnn\focal_defocus\11691_0_6943.png	0.979064268	0.851444489	6.208867681	0.183720515	0.428546904	0.396940547	0.313504858	1
E:\dataset_cnn\focal_defocus\11692_0_3100.png	0.978743587	0.853492508	6.118566255	0.201738138	0.449068661	0.395030234	0.309726553	1
E:\dataset_cnn\focal_defocus\11693_0_3200.png	0.979819848	0.863969523	6.179525059	0.23541968	0.485150841	0.373186138	0.288626504	1
E:\dataset_cnn\focal_defocus\11694_0_2861.png	0.980309124	0.866025035	6.217033218	0.266815082	0.516497341	0.357796359	0.282757779	1
E:\dataset_cnn\focal_defocus\11695_0_8782.png	0.980253401	0.86711809	6.240309464	0.22775759	0.477182522	0.366488725	0.282177107	1
E:\dataset_cnn\focal_defocus\11696_0_3734.png	0.979105236	0.855787071	6.144765927	0.203320101	0.450853093	0.385836916	0.304416848	1
E:\dataset_cnn\focal_defocus\11697_0_9716.png	0.980049276	0.863265552	6.169936262	0.227808544	0.477227958	0.369485584	0.289193397	1
E:\dataset_cnn\focal_defocus\11698_0_3119.png	0.979372647	0.855267419	6.027565785	0.191480606	0.437490757	0.388695003	0.305759283	1
E:\dataset_cnn\focal_defocus\11699_0_5486.png	0.980470415	0.867334795	6.180831948	0.239649708	0.489487209	0.35953247	0.280864198	1
E:\dataset_cnn\focal_defocus\1169_0_5114.png	0.987266033	0.846189216	6.76419048	0.199688834	0.446791227	0.370031809	0.318023274	1
E:\dataset_cnn\focal_defocus\116_0_8638.png	0.903628524	0.773689917	6.772716714	0.067573248	0.259718607	0.597011606	0.472220254	1
E:\dataset_cnn\focal_defocus\11700_0_654.png	0.952715181	0.78348445	5.059028291	0.145882544	0.381881843	0.540354741	0.448622331	1
E:\dataset_cnn\focal_defocus\11701_0_4482.png	0.951968584	0.780877036	4.863948812	0.146708724	0.382976015	0.547520629	0.454162336	1
E:\dataset_cnn\focal_defocus\11702_0_5514.png	0.958468325	0.807277051	5.707011491	0.150215248	0.387432884	0.479932366	0.398734725	1
E:\dataset_cnn\focal_defocus\11703_0_3312.png	0.959149444	0.797638848	5.80373504	0.144861449	0.380491692	0.503578515	0.419099584	1
E:\dataset_cnn\focal_defocus\11704_0_4884.png	0.966942409	0.78486966	5.857328778	0.13765312	0.37089462	0.545226482	0.448382189	1
E:\dataset_cnn\focal_defocus\11705_0_3425.png	0.964230789	0.79523103	5.748111189	0.147164924	0.383506899	0.501992001	0.423719372	1
E:\dataset_cnn\focal_defocus\11706_0_9691.png	0.963853065	0.798721526	5.734450106	0.146087679	0.3820896	0.482098569	0.414972876	1
E:\dataset_cnn\focal_defocus\11707_0_4365.png	0.965224265	0.795691887	5.789598773	0.144929408	0.380563549	0.493816334	0.422053138	1
E:\dataset_cnn\focal_defocus\11708_0_2848.png	0.963459836	0.797748703	5.727078786	0.145405842	0.381206028	0.484200798	0.416834963	1
E:\dataset_cnn\focal_defocus\11709_0_4538.png	0.961895539	0.813268693	5.523241909	0.152779094	0.390785673	0.448287706	0.384829105	1
E:\dataset_cnn\focal_defocus\1170_0_4538.png	0.98600048	0.842574779	6.764117648	0.146077767	0.382088648	0.373197948	0.324575027	1
E:\dataset_cnn\focal_defocus\11710_0_7230.png	0.965635683	0.786257659	5.893132407	0.136787867	0.369728915	0.541192287	0.445505401	1
E:\dataset_cnn\focal_defocus\11711_0_6333.png	0.960714897	0.794373475	5.78912116	0.141583704	0.376153626	0.501609151	0.424867922	1
E:\dataset_cnn\focal_defocus\11712_0_9459.png	0.958319398	0.799964708	5.770924791	0.144911414	0.380516767	0.487344301	0.41289033	1
E:\dataset_cnn\focal_defocus\11713_0_6146.png	0.967481303	0.805477083	5.782644094	0.145353637	0.381187697	0.483442972	0.403530683	1
E:\dataset_cnn\focal_defocus\11714_0_1089.png	0.965800781	0.782021912	5.906100531	0.13640749	0.369190518	0.566335388	0.456228151	1
E:\dataset_cnn\focal_defocus\11715_0_2295.png	0.963247069	0.808584568	5.679008522	0.14965451	0.386773303	0.458939594	0.394337365	1
E:\dataset_cnn\focal_defocus\11716_0_3463.png	0.966758726	0.793317354	5.88644274	0.139212531	0.373012472	0.518333491	0.429659943	1
E:\dataset_cnn\focal_defocus\11717_0_8354.png	0.962314506	0.788077497	5.912751513	0.142141109	0.376913327	0.537141361	0.440491938	1
E:\dataset_cnn\focal_defocus\11718_0_4955.png	0.962178263	0.797013082	5.798835665	0.144027274	0.379374365	0.494925517	0.419180288	1
E:\dataset_cnn\focal_defocus\11719_0_4722.png	0.963060072	0.813309234	5.688379088	0.15237184	0.390272823	0.445855773	0.384397046	1
E:\dataset_cnn\focal_defocus\1171_0_5454.png	0.986179809	0.842706759	6.796106497	0.163257457	0.403956004	0.377889582	0.325136999	1
E:\dataset_cnn\focal_defocus\11720_0_2057.png	0.96124126	0.791544065	5.814147901	0.140532318	0.37473759	0.505478001	0.430504378	1
E:\dataset_cnn\focal_defocus\11721_0_4071.png	0.964301693	0.800062656	5.7820372	0.144638158	0.380192907	0.484646636	0.413035006	1
E:\dataset_cnn\focal_defocus\11722_0_4469.png	0.963525973	0.784692634	5.897714956	0.135187284	0.36757094	0.551740835	0.448694177	1
E:\dataset_cnn\focal_defocus\11723_0_9478.png	0.960735455	0.787163891	5.813927005	0.140893452	0.375221509	0.527470711	0.440840341	1
E:\dataset_cnn\focal_defocus\11724_0_6880.png	0.958635025	0.7974438	5.779174408	0.144123975	0.379499765	0.502544131	0.419437161	1
E:\dataset_cnn\focal_defocus\11725_0_9516.png	0.959784681	0.795564736	5.779680274	0.143392557	0.378523693	0.502945681	0.42296253	1
E:\dataset_cnn\focal_defocus\11726_0_8565.png	0.963772758	0.809545895	5.686935815	0.151653197	0.389339484	0.458080397	0.392718372	1
E:\dataset_cnn\focal_defocus\11727_0_924.png	0.963671369	0.789832962	5.813066611	0.143548328	0.378753235	0.507377488	0.433876213	1
E:\dataset_cnn\focal_defocus\11728_0_9904.png	0.960766642	0.792642244	5.818987854	0.142710465	0.377640118	0.514238276	0.42924363	1
E:\dataset_cnn\focal_defocus\11729_0_1040.png	0.962735352	0.801603019	5.751708845	0.146035295	0.381953613	0.496542541	0.411786069	1
E:\dataset_cnn\focal_defocus\1172_0_8989.png	0.986108883	0.842726541	6.789840656	0.139641959	0.373580457	0.372447995	0.324197098	1
E:\dataset_cnn\focal_defocus\11730_0_2063.png	0.963749943	0.807332125	5.698723588	0.15028524	0.387577211	0.463784762	0.397296824	1
E:\dataset_cnn\focal_defocus\11731_0_6283.png	0.964906851	0.798203123	5.700115874	0.147748536	0.384269615	0.494245441	0.417460908	1
E:\dataset_cnn\focal_defocus\11732_0_3641.png	0.966566045	0.800527313	5.821627692	0.141846895	0.376519958	0.503483048	0.414707144	1
E:\dataset_cnn\focal_defocus\11733_0_2922.png	0.966324438	0.808921569	5.701513813	0.155720409	0.394548248	0.479118441	0.396708278	1
E:\dataset_cnn\focal_defocus\11734_0_1961.png	0.965968805	0.808451459	5.67244325	0.154499693	0.393002177	0.473026305	0.397015345	1
E:\dataset_cnn\focal_defocus\11735_0_4821.png	0.959988825	0.799373652	5.804481428	0.145345608	0.381117187	0.492141243	0.414793753	1
E:\dataset_cnn\focal_defocus\11736_0_9606.png	0.964593924	0.807322813	5.709414136	0.150698473	0.388096164	0.471499827	0.398504425	1
E:\dataset_cnn\focal_defocus\11737_0_4141.png	0.961759447	0.790211083	5.807358232	0.14247861	0.377339293	0.521705326	0.434823003	1
E:\dataset_cnn\focal_defocus\11738_0_9469.png	0.961957017	0.814114703	5.499849569	0.153086762	0.391180583	0.445846915	0.383012291	1
E:\dataset_cnn\focal_defocus\11739_0_4723.png	0.965711559	0.779265994	5.899931728	0.133795366	0.365648679	0.562800178	0.460471978	1
E:\dataset_cnn\focal_defocus\1173_0_5538.png	0.986109893	0.843241371	6.773032367	0.14935824	0.386353607	0.371260078	0.323141062	1
E:\dataset_cnn\focal_defocus\11740_0_3709.png	0.962212356	0.786571064	5.802790376	0.141764593	0.376401335	0.522463152	0.441702491	1
E:\dataset_cnn\focal_defocus\11741_0_718.png	0.963745884	0.798298521	5.724873449	0.146287348	0.38235319	0.48460038	0.416094852	1
E:\dataset_cnn\focal_defocus\11742_0_2425.png	0.964036966	0.801104397	5.78004681	0.145304304	0.381056106	0.482532596	0.410913092	1
E:\dataset_cnn\focal_defocus\11743_0_240.png	0.963867399	0.805858853	5.735547971	0.150217668	0.387492235	0.468793304	0.400547603	1
E:\dataset_cnn\focal_defocus\11744_0_3101.png	0.964429277	0.808186243	5.666809711	0.150163888	0.38743851	0.467315051	0.396467152	1
E:\dataset_cnn\focal_defocus\11745_0_8395.png	0.964236742	0.788324497	5.887029597	0.14156971	0.37614791	0.510368441	0.436743158	1
E:\dataset_cnn\focal_defocus\11746_0_4589.png	0.967460019	0.784165687	5.885378779	0.138542025	0.372082793	0.543301406	0.449458892	1
E:\dataset_cnn\focal_defocus\11747_0_9893.png	0.966474881	0.782251773	5.914491778	0.138793614	0.372405588	0.568960223	0.456233072	1
E:\dataset_cnn\focal_defocus\11748_0_9775.png	0.966487514	0.785849838	5.894831266	0.136378553	0.36916917	0.55061689	0.447070263	1
E:\dataset_cnn\focal_defocus\11749_0_6206.png	0.964047587	0.799864958	5.736318721	0.147479751	0.383913317	0.480718734	0.412837183	1
E:\dataset_cnn\focal_defocus\1174_0_8221.png	0.986105026	0.842977509	6.795883888	0.168261233	0.410106451	0.377201633	0.32457109	1
E:\dataset_cnn\focal_defocus\11750_0_2280.png	0.960536604	0.795127443	5.77029452	0.142548527	0.377418698	0.504813673	0.423816807	1
E:\dataset_cnn\focal_defocus\11751_0_3510.png	0.962337796	0.807348935	5.671543084	0.150120367	0.387372889	0.466514905	0.397649164	1
E:\dataset_cnn\focal_defocus\11752_0_2399.png	0.961779383	0.790968713	5.803190299	0.142411038	0.377250322	0.521392353	0.433508125	1
E:\dataset_cnn\focal_defocus\11753_0_5625.png	0.96626465	0.793997993	5.800368415	0.141203047	0.375649681	0.516346411	0.428277156	1
