E:\dataset_cnn\newcircular\1212_0_2409.png	0.986395905	0.924177217	4.661186517	0.504271227	0.710106599	0.189476253	0.15795068	3
E:\dataset_cnn\newcircular\12130_0_2432.png	0.971631782	0.952167667	2.448806357	0.775973105	0.880889897	0.200770818	0.112004756	3
E:\dataset_cnn\newcircular\12131_0_1667.png	0.982282671	0.933829028	3.542946373	0.681976187	0.825813097	0.390030549	0.172213561	3
E:\dataset_cnn\newcircular\12132_0_8391.png	0.973305671	0.950049685	2.4409615	0.773712571	0.879606124	0.202904541	0.116012377	3
E:\dataset_cnn\newcircular\12133_0_2815.png	0.982076766	0.934295523	3.571250214	0.69016364	0.830755747	0.397541887	0.172339538	3
E:\dataset_cnn\newcircular\12134_0_1843.png	0.972657855	0.949102764	2.491249169	0.758471212	0.870899099	0.215039604	0.118892117	3
E:\dataset_cnn\newcircular\12135_0_9487.png	0.981277522	0.937165102	3.367109201	0.711774963	0.843663205	0.366972947	0.16307831	3
E:\dataset_cnn\newcircular\12136_0_9333.png	0.973016342	0.949891682	2.453567916	0.774037412	0.879790665	0.210667832	0.117510314	3
E:\dataset_cnn\newcircular\12137_0_7082.png	0.982534435	0.935179193	3.556150867	0.701912047	0.837796953	0.341415501	0.163204286	3
E:\dataset_cnn\newcircular\12138_0_1896.png	0.973205574	0.947441724	2.537452084	0.737633938	0.858851319	0.211524077	0.121019936	3
E:\dataset_cnn\newcircular\12139_0_575.png	0.982303966	0.934171833	3.549307624	0.687814023	0.829340504	0.363453483	0.167833916	3
E:\dataset_cnn\newcircular\1213_0_4749.png	0.984732564	0.932890251	3.785403994	0.583431207	0.763817337	0.179715057	0.141802091	3
E:\dataset_cnn\newcircular\12140_0_1778.png	0.972950808	0.946316459	2.594646453	0.72269572	0.850109619	0.220173139	0.124277605	3
E:\dataset_cnn\newcircular\12141_0_1096.png	0.982228097	0.933640041	3.394615916	0.685295492	0.827820562	0.400803493	0.174089427	3
E:\dataset_cnn\newcircular\12142_0_9650.png	0.973401537	0.949822337	2.433554394	0.772086455	0.878680809	0.201398731	0.116140322	3
E:\dataset_cnn\newcircular\12143_0_8354.png	0.982426781	0.933494361	3.562541891	0.677891669	0.823336077	0.388902668	0.172581648	3
E:\dataset_cnn\newcircular\12144_0_1882.png	0.972851506	0.949375422	2.503757208	0.770237507	0.877628606	0.21190988	0.118504346	3
E:\dataset_cnn\newcircular\12145_0_7718.png	0.981464997	0.935838798	3.460706845	0.699085927	0.83610858	0.408074688	0.170957735	3
E:\dataset_cnn\newcircular\12146_0_2184.png	0.973159926	0.948447331	2.458475891	0.762085331	0.872971701	0.211663832	0.120010157	3
E:\dataset_cnn\newcircular\12147_0_6877.png	0.981728131	0.936441488	3.422302624	0.711411659	0.843447662	0.363343254	0.164070374	3
E:\dataset_cnn\newcircular\12148_0_2139.png	0.973155894	0.947614869	2.449311905	0.744881685	0.863061356	0.209782061	0.121010094	3
E:\dataset_cnn\newcircular\12149_0_9751.png	0.9832315	0.930999384	3.587673803	0.672764756	0.82021702	0.391528486	0.177465199	3
E:\dataset_cnn\newcircular\1214_0_752.png	0.983705623	0.924486056	3.219234468	0.471851886	0.686897973	0.193214207	0.158058941	3
E:\dataset_cnn\newcircular\12150_0_1650.png	0.973263647	0.945667264	2.583228543	0.724621081	0.851242311	0.215397849	0.124637818	3
E:\dataset_cnn\newcircular\12151_0_396.png	0.982261031	0.935358098	3.323926729	0.701579542	0.83759893	0.352058532	0.164322326	3
E:\dataset_cnn\newcircular\12152_0_3135.png	0.973655283	0.945182939	2.574063611	0.724086894	0.850928241	0.217281589	0.125773573	3
E:\dataset_cnn\newcircular\12153_0_195.png	0.981949097	0.936561375	3.265763707	0.710486716	0.842899455	0.356072058	0.162806674	3
E:\dataset_cnn\newcircular\12154_0_5499.png	0.972680543	0.950222023	2.521926661	0.765960654	0.875187912	0.199766944	0.115010472	3
E:\dataset_cnn\newcircular\12155_0_2759.png	0.982663476	0.933469719	3.545852524	0.691908116	0.831805013	0.38951877	0.172833601	3
E:\dataset_cnn\newcircular\12156_0_7309.png	0.973191344	0.947870338	2.466620412	0.747068184	0.864327058	0.209770251	0.120142038	3
E:\dataset_cnn\newcircular\12157_0_496.png	0.982870276	0.933647702	3.403208676	0.684749888	0.8274911	0.359949767	0.168324043	3
E:\dataset_cnn\newcircular\12158_0_8302.png	0.973395669	0.946891851	2.455373581	0.740260165	0.860379172	0.219047225	0.123145786	3
E:\dataset_cnn\newcircular\12159_0_1559.png	0.982643421	0.933368717	3.5206788	0.686606951	0.828612623	0.387280722	0.172961546	3
E:\dataset_cnn\newcircular\1215_0_6192.png	0.987184813	0.915545315	4.500060356	0.540350233	0.735073542	0.311035525	0.19235993	3
E:\dataset_cnn\newcircular\12160_0_2513.png	0.973302975	0.944894635	2.514818651	0.716140419	0.846245424	0.216347592	0.126083593	3
E:\dataset_cnn\newcircular\12161_0_1052.png	0.98104669	0.937593254	3.197212506	0.718523673	0.847653417	0.36973852	0.162588183	3
E:\dataset_cnn\newcircular\12162_0_9681.png	0.972816032	0.949952389	2.476454059	0.766542846	0.87552121	0.203028549	0.116018282	3
E:\dataset_cnn\newcircular\12163_0_2469.png	0.982643586	0.933017805	3.437001196	0.682471541	0.826112702	0.390152589	0.173971325	3
E:\dataset_cnn\newcircular\12164_0_4155.png	0.972809652	0.949567768	2.538269253	0.765091416	0.874691419	0.204402479	0.116888306	3
E:\dataset_cnn\newcircular\12165_0_6012.png	0.982365885	0.933434637	3.414257392	0.687216256	0.828980085	0.3921564	0.172953672	3
E:\dataset_cnn\newcircular\12166_0_2279.png	0.973940635	0.944784987	2.494101512	0.713054409	0.844419412	0.219808988	0.127397487	3
E:\dataset_cnn\newcircular\12167_0_5898.png	0.982808312	0.932094089	3.589176725	0.668442287	0.817577633	0.387007118	0.175081491	3
E:\dataset_cnn\newcircular\12168_0_8127.png	0.973981261	0.946033576	2.542800791	0.733672107	0.856542287	0.210272188	0.123771731	3
E:\dataset_cnn\newcircular\12169_0_7942.png	0.981755836	0.935053938	3.465495447	0.692438787	0.832123629	0.392410321	0.170339664	3
E:\dataset_cnn\newcircular\1216_0_5280.png	0.985532292	0.926538486	4.241442767	0.589529388	0.767798502	0.231855474	0.161078436	3
E:\dataset_cnn\newcircular\12170_0_248.png	0.972323343	0.949429518	2.379615754	0.760215019	0.87189973	0.203894637	0.117004441	3
E:\dataset_cnn\newcircular\12171_0_1459.png	0.982001181	0.934132908	3.367633577	0.692405929	0.832104244	0.385889078	0.171089616	3
E:\dataset_cnn\newcircular\12172_0_1049.png	0.972608053	0.950053657	2.481477652	0.77013429	0.877569465	0.204272566	0.116012377	3
E:\dataset_cnn\newcircular\12173_0_9779.png	0.981982962	0.935006073	3.379840417	0.696516868	0.834570807	0.380881519	0.168839758	3
E:\dataset_cnn\newcircular\12174_0_3330.png	0.973387151	0.946352049	2.491708391	0.737887507	0.858999036	0.212915722	0.12365166	3
E:\dataset_cnn\newcircular\12175_0_6143.png	0.982144803	0.935246108	3.478405449	0.70909179	0.842071309	0.360081648	0.165843884	3
E:\dataset_cnn\newcircular\12176_0_2912.png	0.973498353	0.946110995	2.489504597	0.737506735	0.85877768	0.218419312	0.124401612	3
E:\dataset_cnn\newcircular\12177_0_362.png	0.982662913	0.934022194	3.352597326	0.704052186	0.839073394	0.350810579	0.166843821	3
E:\dataset_cnn\newcircular\12178_0_4032.png	0.974178351	0.945384802	2.510273348	0.735907122	0.857846186	0.219411376	0.12577751	3
E:\dataset_cnn\newcircular\12179_0_1655.png	0.982494116	0.93292212	3.4870183	0.692251156	0.832010763	0.379001716	0.172607237	3
E:\dataset_cnn\newcircular\1217_0_2313.png	0.986909169	0.915741406	4.383193024	0.553483676	0.743953429	0.352282927	0.198381204	3
E:\dataset_cnn\newcircular\12180_0_5455.png	0.973969668	0.944865636	2.568660961	0.725474124	0.851742928	0.220923091	0.126909329	3
E:\dataset_cnn\newcircular\12181_0_5923.png	0.982812091	0.933623098	3.477418651	0.70320206	0.838566663	0.347806831	0.167105615	3
E:\dataset_cnn\newcircular\12182_0_7074.png	0.974395925	0.945207613	2.49635565	0.734126258	0.856806936	0.217043415	0.125663344	3
E:\dataset_cnn\newcircular\12183_0_5490.png	0.983911343	0.929224616	3.55872477	0.673062408	0.820397344	0.317096167	0.169843632	3
E:\dataset_cnn\newcircular\12184_0_7178.png	0.974546878	0.93833203	2.586019054	0.684036705	0.827057783	0.238679847	0.139800249	3
E:\dataset_cnn\newcircular\12185_0_5553.png	0.983503871	0.928643592	3.576014158	0.67594833	0.822155109	0.349798832	0.17559327	3
E:\dataset_cnn\newcircular\12186_0_6763.png	0.97392458	0.942875009	2.531688205	0.721763153	0.849561477	0.223915029	0.130529179	3
E:\dataset_cnn\newcircular\12187_0_2885.png	0.983385798	0.928422687	3.54214471	0.67541979	0.821833622	0.33325263	0.173577649	3
E:\dataset_cnn\newcircular\12188_0_9036.png	0.97295532	0.939486052	2.654637324	0.691376911	0.831485088	0.238918021	0.138526707	3
E:\dataset_cnn\newcircular\12189_0_6203.png	0.984024658	0.928051086	3.518436348	0.669115498	0.817988166	0.308569145	0.170459735	3
E:\dataset_cnn\newcircular\1218_0_9214.png	0.985919033	0.923070571	4.18712843	0.582192899	0.763005689	0.286123709	0.175725151	3
E:\dataset_cnn\newcircular\12190_0_1520.png	0.975318379	0.936520889	2.616833245	0.669928855	0.818484418	0.241561555	0.143284281	3
E:\dataset_cnn\newcircular\12191_0_8605.png	0.984809121	0.925243178	3.684595773	0.643072769	0.801911306	0.307307414	0.175081491	3
E:\dataset_cnn\newcircular\12192_0_3081.png	0.974349949	0.936638878	2.620267384	0.658904906	0.811721035	0.247191122	0.143160273	3
E:\dataset_cnn\newcircular\12193_0_4611.png	0.984826184	0.923590153	3.663219613	0.642166546	0.801345817	0.29765251	0.176453452	3
E:\dataset_cnn\newcircular\12194_0_9819.png	0.975902318	0.929022122	2.713963493	0.631143181	0.79443526	0.28975537	0.161306768	3
E:\dataset_cnn\newcircular\12195_0_6212.png	0.983201295	0.931737108	3.595566707	0.685739325	0.828088688	0.331760598	0.167839821	3
E:\dataset_cnn\newcircular\12196_0_4437.png	0.973792756	0.941565987	2.633256404	0.705281956	0.839804969	0.230814201	0.133786848	3
E:\dataset_cnn\newcircular\1219_0_2765.png	0.987250926	0.914862554	4.466651652	0.529242719	0.727479158	0.315297068	0.194237765	3
E:\dataset_cnn\newcircular\121_0_8301.png	0.9725337	0.829880421	4.573787767	0.159913954	0.399812534	0.452378	0.351453255	3
E:\dataset_cnn\newcircular\1220_0_7986.png	0.985704899	0.925277935	4.303651762	0.592089269	0.769464182	0.247015936	0.165706097	3
E:\dataset_cnn\newcircular\1221_0_5937.png	0.98620378	0.919197656	4.270620397	0.571092636	0.755697089	0.35190303	0.192491812	3
E:\dataset_cnn\newcircular\1222_0_6541.png	0.985140823	0.925974059	4.007056825	0.604230809	0.777314779	0.295388873	0.172089553	3
E:\dataset_cnn\newcircular\1223_0_9395.png	0.985478091	0.922942793	4.072391629	0.607805745	0.779611333	0.358928178	0.186982316	3
E:\dataset_cnn\newcircular\1224_0_6654.png	0.984915698	0.9252929	3.935854843	0.611454164	0.781947775	0.328857237	0.17835097	3
E:\dataset_cnn\newcircular\1225_0_2238.png	0.986289138	0.920065075	4.327060151	0.574325411	0.7578328	0.321836026	0.186360308	3
E:\dataset_cnn\newcircular\1226_0_444.png	0.984906066	0.927331465	4.121861573	0.60488496	0.7777351	0.262310248	0.164714034	3
E:\dataset_cnn\newcircular\1227_0_9079.png	0.986476855	0.915774637	4.300744509	0.554521437	0.744650431	0.363557807	0.200012991	3
E:\dataset_cnn\newcircular\1228_0_744.png	0.98516118	0.92307768	4.080500982	0.593769146	0.770555314	0.299028408	0.17773093	3
E:\dataset_cnn\newcircular\1229_0_3503.png	0.985901605	0.921287346	4.186669627	0.595942164	0.77196388	0.33862237	0.186854371	3
E:\dataset_cnn\newcircular\122_0_3848.png	0.988474347	0.903578318	5.356580842	0.324043323	0.56920639	0.216244252	0.196743512	3
E:\dataset_cnn\newcircular\1230_0_2437.png	0.985363748	0.924117077	4.042617203	0.598156837	0.773397608	0.303287982	0.176471167	3
E:\dataset_cnn\newcircular\1231_0_3.png	0.986000305	0.920907344	4.225419998	0.586255845	0.765664813	0.342507952	0.18798619	3
E:\dataset_cnn\newcircular\1232_0_5180.png	0.985248576	0.925446243	4.101562944	0.61138618	0.781903975	0.29928036	0.17372134	3
E:\dataset_cnn\newcircular\1233_0_6826.png	0.986847108	0.915588417	4.361758265	0.555104843	0.745043387	0.356536596	0.199123284	3
E:\dataset_cnn\newcircular\1234_0_5605.png	0.985404141	0.924343071	4.049294682	0.592115463	0.769481134	0.290261243	0.174101238	3
E:\dataset_cnn\newcircular\1235_0_5983.png	0.98451708	0.934339766	3.75765602	0.603871188	0.777082355	0.173967388	0.138428288	3
E:\dataset_cnn\newcircular\1236_0_1391.png	0.983782611	0.931619662	3.224738404	0.569259395	0.754483798	0.179705215	0.1439181	3
E:\dataset_cnn\newcircular\1237_0_324.png	0.987093779	0.916722823	4.422294724	0.566307919	0.752523622	0.318826373	0.191621788	3
E:\dataset_cnn\newcircular\1238_0_4129.png	0.985854188	0.924343869	4.268216182	0.593151525	0.770154434	0.256666903	0.168841727	3
E:\dataset_cnn\newcircular\1239_0_5561.png	0.987608214	0.911427349	4.544678649	0.517951566	0.719674894	0.331597222	0.202516771	3
E:\dataset_cnn\newcircular\123_0_3533.png	0.974083045	0.833467174	4.565355765	0.171313489	0.413785644	0.454715451	0.344287368	3
E:\dataset_cnn\newcircular\1240_0_6748.png	0.985556586	0.926158195	4.221486553	0.591061695	0.768795807	0.237111048	0.162588183	3
E:\dataset_cnn\newcircular\1241_0_2314.png	0.986932968	0.915723558	4.370163321	0.55386315	0.744209227	0.338864481	0.196375425	3
E:\dataset_cnn\newcircular\1242_0_7003.png	0.985936103	0.922827916	4.111087562	0.587502635	0.766477784	0.27258716	0.17397723	3
E:\dataset_cnn\newcircular\1243_0_2586.png	0.986967523	0.91582405	4.455710207	0.543642421	0.737308797	0.3238359	0.193865741	3
E:\dataset_cnn\newcircular\1244_0_9202.png	0.984860893	0.933101655	3.773330702	0.598577639	0.773669573	0.178852907	0.141306059	3
E:\dataset_cnn\newcircular\1245_0_1482.png	0.983962288	0.925955648	3.292856035	0.503696799	0.709698908	0.186214648	0.154443027	3
E:\dataset_cnn\newcircular\1246_0_5726.png	0.987604547	0.907965804	4.53294214	0.510795924	0.714686355	0.417292611	0.221511637	3
E:\dataset_cnn\newcircular\1247_0_7366.png	0.986549136	0.916743474	4.324565956	0.55632049	0.745858092	0.35027518	0.196361647	3
E:\dataset_cnn\newcircular\1248_0_4224.png	0.986580564	0.913766565	4.375885736	0.548914623	0.740876139	0.415684445	0.211136306	3
E:\dataset_cnn\newcircular\1249_0_3584.png	0.985627907	0.920965492	4.147605681	0.583836313	0.764082229	0.349523258	0.188984158	3
E:\dataset_cnn\newcircular\124_0_3292.png	0.988046453	0.911082373	5.194315379	0.385496887	0.620854817	0.20424304	0.182236552	3
E:\dataset_cnn\newcircular\1250_0_2163.png	0.987449136	0.910552646	4.437766105	0.524801697	0.724419539	0.40239788	0.215017952	3
E:\dataset_cnn\newcircular\1251_0_9846.png	0.986369419	0.918907971	4.256043906	0.575759938	0.758778265	0.335502488	0.190369898	3
E:\dataset_cnn\newcircular\1252_0_653.png	0.988136139	0.903568981	4.602064567	0.482750531	0.694786423	0.42482757	0.230294548	3
E:\dataset_cnn\newcircular\1253_0_2601.png	0.986597658	0.917498168	4.333921447	0.561358502	0.749227727	0.318312626	0.190243922	3
E:\dataset_cnn\newcircular\1254_0_1257.png	0.988729127	0.901529119	4.803402195	0.455054958	0.674558299	0.378312783	0.226784927	3
E:\dataset_cnn\newcircular\1255_0_2360.png	0.987430604	0.913884975	4.585592863	0.527395164	0.726206723	0.299512629	0.193369709	3
E:\dataset_cnn\newcircular\1256_0_6504.png	0.988159802	0.90498245	4.655359335	0.485409305	0.696697649	0.398508362	0.223913061	3
E:\dataset_cnn\newcircular\1257_0_5618.png	0.987415883	0.913373289	4.457298506	0.544591589	0.737953476	0.337474805	0.200253134	3
E:\dataset_cnn\newcircular\1258_0_6823.png	0.98863699	0.90229476	4.726465883	0.477362437	0.690898141	0.38708979	0.226779022	3
E:\dataset_cnn\newcircular\1259_0_6992.png	0.987339335	0.913733503	4.496575449	0.527908832	0.726560052	0.297508818	0.193243733	3
E:\dataset_cnn\newcircular\125_0_4060.png	0.971936994	0.818284117	4.528747893	0.158750471	0.398367475	0.441344246	0.371752173	3
E:\dataset_cnn\newcircular\1260_0_9236.png	0.989170913	0.898987905	4.94842173	0.429594717	0.655414343	0.356001197	0.227538816	3
E:\dataset_cnn\newcircular\1261_0_7283.png	0.98772848	0.9128486	4.68990443	0.493472904	0.70246044	0.269181863	0.190115977	3
E:\dataset_cnn\newcircular\1262_0_301.png	0.988176869	0.907026317	4.665486716	0.494852854	0.703442386	0.374450822	0.216771778	3
E:\dataset_cnn\newcircular\1263_0_209.png	0.987240486	0.915001255	4.460069058	0.533861601	0.730645922	0.311665407	0.193371677	3
E:\dataset_cnn\newcircular\1264_0_3243.png	0.988708761	0.903405752	4.813873241	0.471020419	0.686293287	0.365036061	0.221529352	3
E:\dataset_cnn\newcircular\1265_0_6338.png	0.987808787	0.912441597	4.611156946	0.514933671	0.717574868	0.29925674	0.195747512	3
E:\dataset_cnn\newcircular\1266_0_589.png	0.984663525	0.932945169	3.797816067	0.582312614	0.763084621	0.177961231	0.141418257	3
E:\dataset_cnn\newcircular\1267_0_281.png	0.98419316	0.931027376	3.218691827	0.55648532	0.74596915	0.179085176	0.144801902	3
E:\dataset_cnn\newcircular\1268_0_636.png	0.988115029	0.904578837	4.588665552	0.485813533	0.696986929	0.408903376	0.226292832	3
E:\dataset_cnn\newcircular\1269_0_8776.png	0.987318648	0.913219813	4.406792083	0.536292038	0.732307286	0.343889755	0.201518802	3
E:\dataset_cnn\newcircular\126_0_3999.png	0.988960898	0.908130197	5.285204413	0.39184653	0.625948122	0.209998583	0.188116103	3
E:\dataset_cnn\newcircular\1270_0_8503.png	0.988773341	0.901076079	4.776614084	0.468436476	0.684407382	0.3858379	0.228660793	3
E:\dataset_cnn\newcircular\1271_0_9532.png	0.987404429	0.914649517	4.545252556	0.53656821	0.732496204	0.295627047	0.191373772	3
E:\dataset_cnn\newcircular\1272_0_7233.png	0.989709834	0.895670907	5.106382677	0.401895026	0.633927327	0.330309902	0.228918651	3
E:\dataset_cnn\newcircular\1273_0_741.png	0.988168331	0.910812508	4.855220535	0.475236852	0.689357159	0.248868182	0.19012385	3
E:\dataset_cnn\newcircular\1274_0_9805.png	0.988331691	0.904187537	4.676467415	0.486741593	0.697653226	0.396124654	0.224914966	3
E:\dataset_cnn\newcircular\1275_0_7548.png	0.987095741	0.914704458	4.426758861	0.533240206	0.730219047	0.311667375	0.193881488	3
E:\dataset_cnn\newcircular\1276_0_6934.png	0.988996482	0.898636017	4.820262099	0.444605111	0.666768282	0.390347458	0.233538439	3
E:\dataset_cnn\newcircular\1277_0_2709.png	0.987688822	0.91273338	4.578354317	0.518932558	0.720356712	0.292241434	0.19412163	3
E:\dataset_cnn\newcircular\1278_0_6541.png	0.988218952	0.904573591	4.597567547	0.487155609	0.697950689	0.393992898	0.223905187	3
E:\dataset_cnn\newcircular\1279_0_736.png	0.987293233	0.91346138	4.40378219	0.535761545	0.731945565	0.332845175	0.199379173	3
E:\dataset_cnn\newcircular\127_0_5954.png	0.977276684	0.827244248	4.593750662	0.220539855	0.469581427	0.375823767	0.350563547	3
E:\dataset_cnn\newcircular\1280_0_3448.png	0.988656344	0.903274122	4.745241559	0.478611129	0.691800826	0.368675595	0.22228521	3
E:\dataset_cnn\newcircular\1281_0_9130.png	0.987744271	0.912711462	4.516397946	0.517307401	0.719226936	0.290735623	0.193877551	3
E:\dataset_cnn\newcircular\1282_0_6106.png	0.988435563	0.903165109	4.688192505	0.480815654	0.693391525	0.391861143	0.226034974	3
E:\dataset_cnn\newcircular\1283_0_2441.png	0.987259061	0.915050511	4.449048434	0.538137518	0.733565732	0.301780203	0.191745796	3
E:\dataset_cnn\newcircular\1284_0_6348.png	0.987688353	0.907273802	4.492409846	0.507626438	0.712464614	0.411907124	0.221899408	3
E:\dataset_cnn\newcircular\1285_0_3726.png	0.986661089	0.915258565	4.321775129	0.560125599	0.748405311	0.351901061	0.199133125	3
E:\dataset_cnn\newcircular\1286_0_9015.png	0.988533563	0.901892788	4.665129123	0.477004473	0.690639007	0.402634086	0.22979458	3
E:\dataset_cnn\newcircular\1287_0_3815.png	0.987155616	0.914847166	4.431371119	0.537810303	0.733343215	0.312303162	0.193749606	3
E:\dataset_cnn\newcircular\1288_0_6745.png	0.984960548	0.93195094	3.800382534	0.578837185	0.760803827	0.179345002	0.143305933	3
E:\dataset_cnn\newcircular\1289_0_5192.png	0.984182465	0.92551296	3.260641378	0.495662591	0.70401771	0.189972285	0.155807115	3
E:\dataset_cnn\newcircular\128_0_2214.png	0.988386918	0.908462853	5.319529437	0.364136838	0.603403344	0.207360954	0.187122071	3
E:\dataset_cnn\newcircular\1290_0_2337.png	0.988150542	0.904063233	4.613062702	0.490555704	0.700380464	0.413796769	0.227792737	3
E:\dataset_cnn\newcircular\1291_0_8523.png	0.986711598	0.91589725	4.357656112	0.551739697	0.742779864	0.323450098	0.193753543	3
E:\dataset_cnn\newcircular\1292_0_3414.png	0.987984524	0.905159849	4.531967514	0.500058705	0.707133772	0.417796517	0.226412903	3
E:\dataset_cnn\newcircular\1293_0_7715.png	0.986718952	0.91564761	4.315391521	0.559155964	0.747756851	0.353034848	0.19862922	3
E:\dataset_cnn\newcircular\1294_0_2613.png	0.989388494	0.897097508	4.990420581	0.429408811	0.655273201	0.355751213	0.230662635	3
E:\dataset_cnn\newcircular\1295_0_4958.png	0.988060131	0.911778392	4.745333035	0.490039463	0.700012482	0.265294312	0.191251732	3
E:\dataset_cnn\newcircular\1296_0_544.png	0.988900265	0.901128472	4.871214068	0.44733635	0.668813674	0.351751464	0.223159171	3
E:\dataset_cnn\newcircular\1297_0_8502.png	0.988179368	0.908949008	4.689759032	0.486763387	0.697668239	0.292609521	0.200505086	3
E:\dataset_cnn\newcircular\1298_0_6602.png	0.987548529	0.907089271	4.403873205	0.518419362	0.720000382	0.433724647	0.225546816	3
E:\dataset_cnn\newcircular\1299_0_7858.png	0.986076568	0.918488938	4.177274745	0.577776323	0.760105512	0.344769621	0.192643377	3
E:\dataset_cnn\newcircular\129_0_774.png	0.979934581	0.859795544	4.607553485	0.291021514	0.539440437	0.304393227	0.284406297	3
E:\dataset_cnn\newcircular\12_0_2419.png	0.988410912	0.907542438	5.338417552	0.361600071	0.601294526	0.213888102	0.189743953	3
E:\dataset_cnn\newcircular\1300_0_1036.png	0.988347026	0.902352393	4.59251919	0.483327101	0.695201134	0.418676383	0.231554312	3
E:\dataset_cnn\newcircular\1301_0_8986.png	0.986880784	0.915114066	4.307768179	0.557490845	0.746642642	0.32834349	0.195889235	3
E:\dataset_cnn\newcircular\1302_0_2874.png	0.988584371	0.901749024	4.706727259	0.472257067	0.687192189	0.396242756	0.229180445	3
E:\dataset_cnn\newcircular\1303_0_6048.png	0.987598335	0.912138779	4.467662144	0.530967406	0.728661999	0.312789352	0.198389078	3
E:\dataset_cnn\newcircular\1304_0_9845.png	0.988239302	0.904513954	4.592802486	0.493702256	0.702623571	0.393244914	0.223796926	3
E:\dataset_cnn\newcircular\1305_0_6386.png	0.987371268	0.912683178	4.41821698	0.538982724	0.734141977	0.329091475	0.200016928	3
E:\dataset_cnn\newcircular\1306_0_4334.png	0.987950391	0.906344785	4.567905304	0.495118393	0.703630409	0.392613064	0.220529415	3
E:\dataset_cnn\newcircular\1307_0_1021.png	0.98697608	0.915207819	4.381229568	0.543039177	0.736899713	0.315310847	0.19350159	3
E:\dataset_cnn\newcircular\1308_0_7482.png	0.988400251	0.902890166	4.626626805	0.470285733	0.685756764	0.399120528	0.22754669	3
E:\dataset_cnn\newcircular\1309_0_6635.png	0.987557253	0.911003293	4.435631812	0.52484035	0.724445327	0.337980678	0.204268629	3
E:\dataset_cnn\newcircular\130_0_2932.png	0.987591483	0.917396542	5.047608211	0.444912235	0.666995659	0.193724017	0.169959766	3
E:\dataset_cnn\newcircular\1310_0_9563.png	0.984405295	0.934190956	3.710727208	0.599617464	0.774340316	0.176967199	0.139176272	3
E:\dataset_cnn\newcircular\1311_0_9790.png	0.983812338	0.932249937	3.237191094	0.580598262	0.761961051	0.181590923	0.143181926	3
E:\dataset_cnn\newcircular\1312_0_4053.png	0.987725925	0.906929756	4.53335204	0.504617369	0.71034898	0.404143833	0.221413218	3
E:\dataset_cnn\newcircular\1313_0_2017.png	0.986845598	0.91486619	4.351820815	0.552306285	0.743161515	0.337496457	0.197635188	3
E:\dataset_cnn\newcircular\1314_0_4694.png	0.987873427	0.906526136	4.515688717	0.511834004	0.71541173	0.411918934	0.223289084	3
E:\dataset_cnn\newcircular\1315_0_7203.png	0.987167455	0.913685567	4.32962191	0.551571612	0.7426671	0.342376071	0.200505086	3
E:\dataset_cnn\newcircular\1316_0_3170.png	0.988623537	0.902102866	4.712271124	0.469227107	0.68498382	0.387471655	0.227042785	3
E:\dataset_cnn\newcircular\1317_0_9686.png	0.987608236	0.913068943	4.505877355	0.527153624	0.726040021	0.303034061	0.195257385	3
E:\dataset_cnn\newcircular\1318_0_6648.png	0.988740235	0.90174889	4.731139927	0.475415723	0.689487678	0.392239072	0.228416714	3
E:\dataset_cnn\newcircular\1319_0_8175.png	0.987274281	0.914681231	4.447278362	0.538241937	0.733637788	0.302400243	0.192375677	3
E:\dataset_cnn\newcircular\131_0_757.png	0.975920587	0.868239032	4.503763627	0.250472682	0.5004091	0.351215081	0.273286919	3
E:\dataset_cnn\newcircular\1320_0_9844.png	0.987514222	0.909104939	4.468062812	0.521965858	0.722459136	0.401516046	0.217161517	3
E:\dataset_cnn\newcircular\1321_0_9712.png	0.986572366	0.916570001	4.298205677	0.556656379	0.746082988	0.340508078	0.195141251	3
E:\dataset_cnn\newcircular\1322_0_5179.png	0.988856739	0.901636534	4.81482107	0.467042468	0.683387026	0.362544092	0.224037069	3
E:\dataset_cnn\newcircular\1323_0_3954.png	0.988050642	0.909464121	4.634039039	0.50440528	0.710200282	0.307270014	0.202001055	3
E:\dataset_cnn\newcircular\1324_0_2718.png	0.98946378	0.895756925	4.865346818	0.442107101	0.664891715	0.364274298	0.234184067	3
E:\dataset_cnn\newcircular\1325_0_69.png	0.98845997	0.907505039	4.707741757	0.492483232	0.701755857	0.270675863	0.199270912	3
E:\dataset_cnn\newcircular\1326_0_8596.png	0.989569014	0.89531822	4.874551551	0.433252317	0.658197831	0.372055304	0.236315823	3
E:\dataset_cnn\newcircular\1327_0_6404.png	0.988552283	0.907905998	4.692590293	0.499983337	0.707079039	0.279964648	0.200150778	3
E:\dataset_cnn\newcircular\1328_0_1158.png	0.989417185	0.895418862	4.871078889	0.442248532	0.664996554	0.378696618	0.237195688	3
E:\dataset_cnn\newcircular\1329_0_4525.png	0.988198451	0.909267422	4.639085071	0.505892724	0.711246883	0.284090372	0.198524896	3
E:\dataset_cnn\newcircular\132_0_5100.png	0.987574089	0.915909037	5.065433418	0.446944766	0.668517943	0.1991036	0.173335538	3
E:\dataset_cnn\newcircular\1330_0_3060.png	0.987971146	0.905372906	4.534482778	0.502907362	0.709145278	0.402888007	0.223798895	3
E:\dataset_cnn\newcircular\1331_0_8805.png	0.98711472	0.91404211	4.348942078	0.542269158	0.73637725	0.333103033	0.198394983	3
