E:\dataset_cnn\guiding_per\1213_0_2926.png	0.979525477	0.940867111	4.523271624	0.632322175	0.795178389	0.172335601	0.127277416	2
E:\dataset_cnn\guiding_per\1214_0_3993.png	0.979900025	0.941050465	4.543594047	0.629493493	0.793396988	0.170903604	0.126733159	2
E:\dataset_cnn\guiding_per\1215_0_6862.png	0.980272926	0.94019609	4.555504611	0.617310895	0.785682705	0.170207782	0.128041147	2
E:\dataset_cnn\guiding_per\1216_0_5774.png	0.979852581	0.940627756	4.576366731	0.616859431	0.785395603	0.172953672	0.127779352	2
E:\dataset_cnn\guiding_per\1217_0_5024.png	0.980127109	0.940601773	4.567751439	0.61878105	0.786617305	0.170449893	0.12740536	2
E:\dataset_cnn\guiding_per\1218_0_996.png	0.979996958	0.940675784	4.572599552	0.625908625	0.791134725	0.171201814	0.127407329	2
E:\dataset_cnn\guiding_per\1219_0_4688.png	0.979990566	0.94055276	4.566495693	0.61855555	0.7864738	0.172959577	0.127905329	2
E:\dataset_cnn\guiding_per\121_0_612.png	0.980202655	0.942625071	3.94414733	0.656050479	0.809961999	0.171219529	0.12416147	2
E:\dataset_cnn\guiding_per\1220_0_6851.png	0.979627087	0.941694224	4.537036552	0.641815403	0.801125962	0.170213687	0.125545241	2
E:\dataset_cnn\guiding_per\1221_0_1616.png	0.979873625	0.940679327	4.526129579	0.622949984	0.789263014	0.169701909	0.127151439	2
E:\dataset_cnn\guiding_per\1222_0_5341.png	0.97971044	0.941669226	4.486394794	0.635987386	0.797479286	0.169963703	0.125545241	2
E:\dataset_cnn\guiding_per\1223_0_3823.png	0.980289137	0.940265082	4.538227785	0.617744025	0.78595672	0.170525676	0.127979143	2
E:\dataset_cnn\guiding_per\1224_0_5216.png	0.98188466	0.93820842	4.352241619	0.600771492	0.775084709	0.17434138	0.132042863	2
E:\dataset_cnn\guiding_per\1225_0_5320.png	0.982080054	0.938034415	4.54552529	0.60732054	0.77929848	0.172577712	0.132038927	2
E:\dataset_cnn\guiding_per\1226_0_2311.png	0.98198467	0.937797225	4.544405378	0.609139891	0.78046498	0.17470553	0.132788879	2
E:\dataset_cnn\guiding_per\1227_0_9640.png	0.981955882	0.93778758	4.532908632	0.610394475	0.78126808	0.173829601	0.132658966	2
E:\dataset_cnn\guiding_per\1228_0_4057.png	0.981983987	0.937292139	4.51482093	0.608429972	0.780009368	0.177225057	0.134050611	2
E:\dataset_cnn\guiding_per\1229_0_4504.png	0.982022499	0.93768798	4.537164654	0.609652377	0.780793024	0.174333507	0.132908951	2
E:\dataset_cnn\guiding_per\122_0_8149.png	0.98049999	0.942488662	4.225286803	0.6581705	0.811270457	0.169087774	0.124033525	2
E:\dataset_cnn\guiding_per\1230_0_876.png	0.982139515	0.937310051	4.52422337	0.608430455	0.780010392	0.175833412	0.133788816	2
E:\dataset_cnn\guiding_per\1231_0_4368.png	0.982108813	0.937495866	4.531450604	0.61047934	0.781322918	0.17545942	0.133416793	2
E:\dataset_cnn\guiding_per\1232_0_5535.png	0.982001773	0.937292139	4.512191146	0.608429786	0.780009249	0.177225057	0.134050611	2
E:\dataset_cnn\guiding_per\1233_0_3384.png	0.981910797	0.93773719	4.541778196	0.610388944	0.781264571	0.174081554	0.132784943	2
E:\dataset_cnn\guiding_per\1234_0_7685.png	0.982015391	0.938383015	4.496945348	0.612722391	0.782756871	0.172331664	0.131416919	2
E:\dataset_cnn\guiding_per\1235_0_4208.png	0.981995275	0.937919659	4.566780592	0.611071632	0.781701363	0.17370953	0.132418824	2
E:\dataset_cnn\guiding_per\1236_0_7524.png	0.98196786	0.937736009	4.551791673	0.610704171	0.781466254	0.174081554	0.132786911	2
E:\dataset_cnn\guiding_per\1237_0_6864.png	0.981914649	0.938171021	4.523277622	0.610384983	0.781261999	0.17321153	0.131916887	2
E:\dataset_cnn\guiding_per\1238_0_7003.png	0.98213038	0.938384393	4.514042056	0.610755478	0.781499572	0.171577775	0.131288974	2
E:\dataset_cnn\guiding_per\1239_0_3523.png	0.981960345	0.938058233	4.512563174	0.610248976	0.781175305	0.173583554	0.132166871	2
E:\dataset_cnn\guiding_per\123_0_6296.png	0.980378039	0.942587868	4.239560141	0.658871017	0.811701401	0.170091648	0.124035494	2
E:\dataset_cnn\guiding_per\1240_0_1737.png	0.981923593	0.937659636	4.543788276	0.610174508	0.781127555	0.17784116	0.133540801	2
E:\dataset_cnn\guiding_per\1241_0_6774.png	0.981856488	0.937854308	4.52595222	0.612154207	0.782393594	0.176847128	0.133050674	2
E:\dataset_cnn\guiding_per\1242_0_8840.png	0.982050966	0.938293848	4.490445397	0.613351797	0.783157873	0.172207656	0.131544863	2
E:\dataset_cnn\guiding_per\1243_0_4537.png	0.981968814	0.938179878	4.526200907	0.610359629	0.781244572	0.174091396	0.132048769	2
E:\dataset_cnn\guiding_per\1244_0_4559.png	0.982168409	0.938358214	4.522309575	0.610495584	0.781332882	0.17132779	0.131290942	2
E:\dataset_cnn\guiding_per\1245_0_2592.png	0.982014592	0.938384196	4.491147563	0.612015224	0.782305422	0.172331664	0.13141495	2
E:\dataset_cnn\guiding_per\1246_0_7928.png	0.981944526	0.937607867	4.501818564	0.609156993	0.780475979	0.174335475	0.1330428	2
E:\dataset_cnn\guiding_per\1247_0_3815.png	0.981978187	0.93805902	4.541482077	0.609183746	0.780493081	0.174335475	0.132290879	2
E:\dataset_cnn\guiding_per\1248_0_881.png	0.981190747	0.935683579	4.576860246	0.569761601	0.754814282	0.179091081	0.137042549	2
E:\dataset_cnn\guiding_per\1249_0_2820.png	0.981290799	0.934424505	4.789317755	0.547988587	0.740249004	0.181906848	0.1396103	2
E:\dataset_cnn\guiding_per\124_0_7073.png	0.98031064	0.942464648	4.19408887	0.656097602	0.809991936	0.170335727	0.124281541	2
E:\dataset_cnn\guiding_per\1250_0_3712.png	0.981393697	0.935970766	4.753301067	0.561365767	0.749231647	0.179718994	0.136668556	2
E:\dataset_cnn\guiding_per\1251_0_6831.png	0.981480589	0.934845246	4.776523349	0.546356075	0.739146478	0.179707184	0.138542454	2
E:\dataset_cnn\guiding_per\1252_0_8853.png	0.981406913	0.935452393	4.703316941	0.553256827	0.743800874	0.180151053	0.137604521	2
E:\dataset_cnn\guiding_per\1253_0_9068.png	0.981307253	0.937949381	4.773444312	0.600879554	0.775155395	0.17545942	0.132660935	2
E:\dataset_cnn\guiding_per\1254_0_9176.png	0.981274227	0.936709695	4.777409514	0.579158486	0.761014468	0.177341191	0.135040706	2
E:\dataset_cnn\guiding_per\1255_0_6135.png	0.981513251	0.935831995	4.793575887	0.566252622	0.75248437	0.178343096	0.136670525	2
E:\dataset_cnn\guiding_per\1256_0_3363.png	0.981440839	0.934883039	4.763463075	0.548687204	0.740721908	0.179329255	0.138416478	2
E:\dataset_cnn\guiding_per\1257_0_982.png	0.981506146	0.934970238	4.77435473	0.544930282	0.738181294	0.1794572	0.13829247	2
E:\dataset_cnn\guiding_per\1258_0_3350.png	0.981452743	0.936844333	4.747425931	0.586515641	0.765833298	0.177967136	0.134920635	2
E:\dataset_cnn\guiding_per\1259_0_2892.png	0.981314423	0.936034738	4.810391097	0.578096602	0.760315988	0.179591049	0.136540612	2
E:\dataset_cnn\guiding_per\125_0_4419.png	0.980286959	0.942702822	4.195984593	0.65632307	0.810130558	0.168961798	0.123655596	2
E:\dataset_cnn\guiding_per\1260_0_7351.png	0.981310178	0.937932059	4.746027411	0.598140807	0.773384419	0.175345254	0.132670777	2
E:\dataset_cnn\guiding_per\1261_0_4842.png	0.981418705	0.9367343	4.782389696	0.589298407	0.767648112	0.176087333	0.134790722	2
E:\dataset_cnn\guiding_per\1262_0_8791.png	0.981352531	0.936846498	4.767307227	0.591399661	0.769015199	0.179465073	0.135166682	2
E:\dataset_cnn\guiding_per\1263_0_1194.png	0.981344117	0.936770518	4.813408014	0.590722008	0.768573844	0.178717089	0.135168651	2
E:\dataset_cnn\guiding_per\1264_0_9622.png	0.981431506	0.93642054	4.772290317	0.577380372	0.759844613	0.17821712	0.135668619	2
E:\dataset_cnn\guiding_per\1265_0_1410.png	0.981484506	0.936582538	4.800865971	0.576924895	0.759544702	0.177593144	0.135294627	2
E:\dataset_cnn\guiding_per\1266_0_9560.png	0.981381266	0.93454743	4.741593669	0.547561212	0.739962853	0.17820531	0.138788502	2
E:\dataset_cnn\guiding_per\1267_0_12.png	0.981469236	0.935306634	4.734624244	0.550096318	0.74167263	0.178333255	0.137544485	2
E:\dataset_cnn\guiding_per\1268_0_121.png	0.981362682	0.936298698	4.779061092	0.579127966	0.760994804	0.17770731	0.135786722	2
E:\dataset_cnn\guiding_per\1269_0_485.png	0.981322845	0.934193909	4.776820438	0.543653542	0.737315343	0.182216868	0.140046296	2
E:\dataset_cnn\guiding_per\126_0_3485.png	0.980231932	0.942503031	4.195818815	0.657056744	0.810583294	0.170707751	0.124279573	2
E:\dataset_cnn\guiding_per\1270_0_1257.png	0.981310434	0.936699165	4.765612087	0.586045602	0.76552661	0.179910911	0.135486544	2
E:\dataset_cnn\guiding_per\1271_0_5638.png	0.981425599	0.937536021	4.799639478	0.598648665	0.773715309	0.177337254	0.13366284	2
E:\dataset_cnn\guiding_per\1272_0_6398.png	0.982434678	0.935943011	4.560426058	0.592089562	0.769463335	0.176465262	0.136172525	2
E:\dataset_cnn\guiding_per\1273_0_1339.png	0.982746955	0.936118197	4.632392589	0.594891172	0.771282157	0.176717215	0.13592254	2
E:\dataset_cnn\guiding_per\1274_0_8063.png	0.982573971	0.936272321	4.617128199	0.591196042	0.76888281	0.174455546	0.135288722	2
E:\dataset_cnn\guiding_per\1275_0_5750.png	0.982514245	0.936332751	4.600312402	0.593499311	0.77037851	0.175083459	0.135292659	2
E:\dataset_cnn\guiding_per\1276_0_1838.png	0.98255479	0.93612489	4.619567591	0.595443697	0.77163934	0.176099143	0.135808374	2
E:\dataset_cnn\guiding_per\1277_0_2628.png	0.982664765	0.935651888	4.633785492	0.59038909	0.768357032	0.17658927	0.136678398	2
E:\dataset_cnn\guiding_per\1278_0_5980.png	0.982494707	0.936757133	4.645902228	0.603247206	0.776679969	0.174083522	0.134418698	2
E:\dataset_cnn\guiding_per\1279_0_6733.png	0.982422501	0.936630763	4.608790722	0.60173033	0.775703208	0.175843254	0.134922603	2
E:\dataset_cnn\guiding_per\127_0_8620.png	0.980267483	0.942472521	4.26445948	0.65785862	0.81107713	0.170473513	0.124291383	2
E:\dataset_cnn\guiding_per\1280_0_8352.png	0.98246731	0.936105403	4.547711184	0.592894307	0.769985773	0.175089364	0.135672556	2
E:\dataset_cnn\guiding_per\1281_0_47.png	0.982702477	0.936006787	4.626925998	0.592318509	0.769611535	0.175591301	0.135920572	2
E:\dataset_cnn\guiding_per\1282_0_3948.png	0.982644617	0.936080798	4.665475639	0.597128229	0.772729766	0.174831507	0.135670588	2
E:\dataset_cnn\guiding_per\1283_0_7128.png	0.982612903	0.936678792	4.577427513	0.601768126	0.775726572	0.175591301	0.134800564	2
E:\dataset_cnn\guiding_per\1284_0_8748.png	0.982737736	0.935718222	4.579464535	0.594843692	0.771251421	0.176461325	0.136546517	2
E:\dataset_cnn\guiding_per\1285_0_8207.png	0.982626479	0.936381173	4.615985329	0.600529604	0.774928107	0.176347159	0.135422572	2
E:\dataset_cnn\guiding_per\1286_0_2371.png	0.982569219	0.935944192	4.691183555	0.589509129	0.767784345	0.175709404	0.13604458	2
E:\dataset_cnn\guiding_per\1287_0_1931.png	0.982550365	0.936040053	4.555225285	0.601568633	0.775598206	0.176715246	0.136052453	2
E:\dataset_cnn\guiding_per\1288_0_9891.png	0.982580408	0.935856796	4.616622068	0.591814243	0.769283325	0.175591301	0.136170556	2
E:\dataset_cnn\guiding_per\1289_0_5245.png	0.982529342	0.936289643	4.6565129	0.597977708	0.773280402	0.175467293	0.135428477	2
E:\dataset_cnn\guiding_per\128_0_253.png	0.980388779	0.942413667	4.259056785	0.658191169	0.811283153	0.170593585	0.124409486	2
E:\dataset_cnn\guiding_per\1290_0_4672.png	0.982550365	0.936292989	4.604092829	0.60324426	0.776678056	0.176965231	0.135672556	2
E:\dataset_cnn\guiding_per\1291_0_2060.png	0.982379469	0.936300666	4.5453644	0.602995391	0.776518068	0.176345191	0.135556422	2
E:\dataset_cnn\guiding_per\1292_0_7541.png	0.982536703	0.93632035	4.611811052	0.591667069	0.769188336	0.174959451	0.135292659	2
E:\dataset_cnn\guiding_per\1293_0_3224.png	0.982606697	0.936543171	4.586462596	0.602911193	0.776462911	0.17646723	0.135172588	2
E:\dataset_cnn\guiding_per\1294_0_5356.png	0.982617837	0.936292793	4.604800222	0.596091824	0.772058889	0.174707499	0.135296595	2
E:\dataset_cnn\guiding_per\1295_0_8930.png	0.98253743	0.935977064	4.549743785	0.601107921	0.775301012	0.176841223	0.13617843	2
E:\dataset_cnn\guiding_per\1296_0_2466.png	0.981094544	0.934269298	4.749856034	0.562219294	0.749801213	0.179959136	0.139544359	2
E:\dataset_cnn\guiding_per\1297_0_9973.png	0.981422819	0.935717829	4.746895302	0.570558858	0.755342761	0.176457389	0.136546517	2
E:\dataset_cnn\guiding_per\1298_0_366.png	0.981758771	0.935873134	4.826677744	0.566018641	0.752332566	0.17419572	0.13591073	2
E:\dataset_cnn\guiding_per\1299_0_6338.png	0.981641413	0.935704247	4.811533698	0.58672166	0.765967238	0.177089238	0.136674461	2
E:\dataset_cnn\guiding_per\129_0_6836.png	0.980241221	0.942477639	4.192346247	0.657050977	0.810579738	0.17045383	0.124279573	2
E:\dataset_cnn\guiding_per\12_0_563.png	0.988550883	0.897704024	5.52663504	0.430591832	0.656172505	0.327686051	0.224914966	2
E:\dataset_cnn\guiding_per\1300_0_4442.png	0.981672508	0.935333011	4.825045962	0.560484603	0.748643991	0.17407368	0.136790596	2
E:\dataset_cnn\guiding_per\1301_0_3701.png	0.98181419	0.934682658	4.762460308	0.553882405	0.744220959	0.176581396	0.13829247	2
E:\dataset_cnn\guiding_per\1302_0_5919.png	0.981715562	0.936601435	4.779130527	0.588871039	0.767367667	0.174841349	0.134804501	2
E:\dataset_cnn\guiding_per\1303_0_7101.png	0.981461684	0.935905809	4.780734246	0.5712221	0.755781928	0.176081428	0.136170556	2
E:\dataset_cnn\guiding_per\1304_0_9961.png	0.981739784	0.934842884	4.853662096	0.556096275	0.745707221	0.176707373	0.138046422	2
E:\dataset_cnn\guiding_per\1305_0_3220.png	0.981788133	0.936604584	4.801764354	0.589095283	0.767514159	0.174837412	0.134798595	2
E:\dataset_cnn\guiding_per\1306_0_4356.png	0.981506186	0.934919651	4.826142433	0.561180142	0.749107741	0.177463231	0.138044454	2
E:\dataset_cnn\guiding_per\1307_0_1070.png	0.981670537	0.934767101	4.849974251	0.558518692	0.747329705	0.176705404	0.138172399	2
E:\dataset_cnn\guiding_per\1308_0_8035.png	0.981740998	0.93420316	4.815472168	0.545703215	0.738704707	0.18008905	0.139676241	2
E:\dataset_cnn\guiding_per\1309_0_1429.png	0.981591682	0.936287773	4.721327782	0.586249901	0.765658357	0.175773376	0.135482607	2
E:\dataset_cnn\guiding_per\130_0_3092.png	0.980390885	0.942284344	4.248474748	0.657386602	0.810785679	0.168591742	0.124291383	2
E:\dataset_cnn\guiding_per\1310_0_3965.png	0.981685148	0.93529443	4.811678007	0.573820148	0.757498017	0.17671131	0.137294501	2
E:\dataset_cnn\guiding_per\1311_0_2210.png	0.98152938	0.934387401	4.78180909	0.560444175	0.748616433	0.178967073	0.139182178	2
E:\dataset_cnn\guiding_per\1312_0_5711.png	0.981845695	0.935354466	4.784709389	0.564637761	0.751411326	0.176591238	0.13717443	2
E:\dataset_cnn\guiding_per\1313_0_9026.png	0.981789166	0.934592506	4.850269914	0.55630545	0.74584767	0.179459168	0.138922351	2
E:\dataset_cnn\guiding_per\1314_0_7418.png	0.981650858	0.935884354	4.813978941	0.566739265	0.752809981	0.175075586	0.136038675	2
E:\dataset_cnn\guiding_per\1315_0_1482.png	0.981585477	0.935967419	4.791520008	0.573713269	0.757425918	0.175209436	0.13592254	2
E:\dataset_cnn\guiding_per\1316_0_9874.png	0.981896917	0.935080172	4.825810609	0.562155318	0.749760223	0.1748817	0.137346663	2
E:\dataset_cnn\guiding_per\1317_0_8288.png	0.981428615	0.934901542	4.810649588	0.562318567	0.749865733	0.178841097	0.13830428	2
E:\dataset_cnn\guiding_per\1318_0_9981.png	0.981721105	0.934414564	4.778947172	0.559490102	0.74797881	0.179215089	0.139178241	2
E:\dataset_cnn\guiding_per\1319_0_4099.png	0.981880005	0.935046218	4.814912474	0.562018265	0.7496676	0.174949609	0.137414572	2
E:\dataset_cnn\guiding_per\131_0_461.png	0.980388779	0.942413667	4.255548514	0.658191169	0.811283153	0.170593585	0.124409486	2
E:\dataset_cnn\guiding_per\1320_0_4967.png	0.979107945	0.943415769	4.214516367	0.665367525	0.815693387	0.172347411	0.12303162	2
E:\dataset_cnn\guiding_per\1321_0_7446.png	0.979224556	0.943591545	4.199082817	0.66661606	0.816458589	0.171849411	0.122655659	2
E:\dataset_cnn\guiding_per\1322_0_5165.png	0.979335782	0.943132716	4.225114489	0.665141298	0.815554432	0.173225309	0.123649691	2
E:\dataset_cnn\guiding_per\1323_0_9869.png	0.979478916	0.943080554	4.266530578	0.655897238	0.809867748	0.171971451	0.123527652	2
E:\dataset_cnn\guiding_per\1324_0_9470.png	0.979313607	0.943325814	4.192665945	0.667408665	0.816943751	0.169959766	0.122783604	2
E:\dataset_cnn\guiding_per\1325_0_6685.png	0.979305286	0.943568515	4.235748402	0.666335005	0.816286722	0.170839632	0.122525746	2
E:\dataset_cnn\guiding_per\1326_0_9789.png	0.979433014	0.943480726	4.220728541	0.667794407	0.817179593	0.17147345	0.122777699	2
E:\dataset_cnn\guiding_per\1327_0_2118.png	0.979488091	0.942989024	4.306568236	0.656997107	0.810545903	0.171847443	0.123659533	2
E:\dataset_cnn\guiding_per\1328_0_239.png	0.97945236	0.942953003	4.256404556	0.657417827	0.810806016	0.172219466	0.123781573	2
E:\dataset_cnn\guiding_per\1329_0_8532.png	0.979479562	0.943467537	4.216926864	0.668343597	0.817515841	0.171353379	0.122779667	2
E:\dataset_cnn\guiding_per\132_0_60.png	0.98049999	0.942488662	4.20860069	0.6581705	0.811270457	0.169087774	0.124033525	2
E:\dataset_cnn\guiding_per\1330_0_6883.png	0.979243172	0.943702365	4.21229108	0.666069039	0.816123518	0.171469514	0.122407644	2
E:\dataset_cnn\guiding_per\1331_0_895.png	0.979343437	0.943325814	4.207863717	0.667429585	0.816956552	0.169959766	0.122783604	2
E:\dataset_cnn\guiding_per\1332_0_8159.png	0.979423436	0.943527573	4.236094949	0.667682828	0.817111482	0.171221498	0.122657628	2
E:\dataset_cnn\guiding_per\1333_0_537.png	0.979221112	0.943526983	4.214231908	0.668875899	0.817841189	0.171971451	0.122783604	2
E:\dataset_cnn\guiding_per\1334_0_6137.png	0.979472998	0.943447622	4.226831014	0.667413018	0.81694659	0.170463672	0.122649754	2
E:\dataset_cnn\guiding_per\1335_0_1373.png	0.97932105	0.943338412	4.199870299	0.667430745	0.816957263	0.170085743	0.122783604	2
E:\dataset_cnn\guiding_per\1336_0_6656.png	0.979378214	0.943453956	4.228990335	0.668097147	0.81736522	0.171973419	0.122905644	2
E:\dataset_cnn\guiding_per\1337_0_3872.png	0.979361387	0.94326322	4.237895991	0.667435547	0.816959925	0.173101301	0.123411517	2
E:\dataset_cnn\guiding_per\1338_0_2093.png	0.979287498	0.943516353	4.212074093	0.667190992	0.816810628	0.171841538	0.122779667	2
E:\dataset_cnn\guiding_per\1339_0_157.png	0.979488698	0.943641149	4.216272069	0.667531458	0.817018717	0.168589774	0.122029715	2
E:\dataset_cnn\guiding_per\133_0_5381.png	0.980262807	0.942423115	4.275015923	0.657488127	0.81084869	0.170723498	0.124415391	2
E:\dataset_cnn\guiding_per\1340_0_1516.png	0.978979747	0.943617134	4.079081966	0.669397262	0.818160097	0.172849348	0.122779667	2
E:\dataset_cnn\guiding_per\1341_0_131.png	0.979342637	0.943325814	4.186760814	0.66739493	0.816935346	0.169959766	0.122783604	2
E:\dataset_cnn\guiding_per\1342_0_2903.png	0.979392487	0.943549225	4.200637569	0.669529976	0.818240773	0.169217687	0.122287572	2
E:\dataset_cnn\guiding_per\1343_0_2930.png	0.979302343	0.943053193	4.160383653	0.660525709	0.812719766	0.171721466	0.123531589	2
E:\dataset_cnn\guiding_per\1344_0_934.png	0.978473264	0.94281561	4.17894727	0.660053024	0.812428904	0.173101301	0.124157533	2
E:\dataset_cnn\guiding_per\1345_0_4139.png	0.978854163	0.943591349	4.449737696	0.658166261	0.811266939	0.172603301	0.122781636	2
E:\dataset_cnn\guiding_per\1346_0_9652.png	0.978456584	0.943205152	4.452063544	0.657039233	0.81057184	0.176973104	0.124153597	2
E:\dataset_cnn\guiding_per\1347_0_5191.png	0.978904394	0.943527179	4.460892171	0.661415695	0.813267409	0.173473325	0.123033588	2
E:\dataset_cnn\guiding_per\1348_0_8057.png	0.978916538	0.943636031	4.440526213	0.658685694	0.811586326	0.170853411	0.122415517	2
E:\dataset_cnn\guiding_per\1349_0_2083.png	0.978942352	0.943447819	4.411195232	0.659357222	0.812000362	0.171221498	0.122775731	2
E:\dataset_cnn\guiding_per\134_0_341.png	0.980466953	0.94253984	4.191113614	0.657489044	0.810849804	0.167331979	0.123655596	2
E:\dataset_cnn\guiding_per\1350_0_8035.png	0.978762704	0.943381126	4.427802557	0.664362354	0.815075502	0.172721403	0.123151691	2
E:\dataset_cnn\guiding_per\1351_0_642.png	0.978788889	0.943501197	4.401201436	0.661928252	0.813582334	0.172469451	0.12290958	2
E:\dataset_cnn\guiding_per\1352_0_1832.png	0.978588014	0.943250819	4.452144039	0.651036627	0.806860965	0.17372134	0.123535525	2
E:\dataset_cnn\guiding_per\1353_0_5647.png	0.97878094	0.943564382	4.444819361	0.661616578	0.813390404	0.174601206	0.123159565	2
E:\dataset_cnn\guiding_per\1354_0_5223.png	0.978729114	0.943809804	4.36463939	0.666973723	0.816677287	0.171841538	0.122275762	2
E:\dataset_cnn\guiding_per\1355_0_4873.png	0.978787088	0.942782344	4.412826795	0.653534998	0.808408107	0.173465451	0.124273668	2
E:\dataset_cnn\guiding_per\1356_0_85.png	0.978782246	0.943510645	4.46158396	0.659463274	0.812065503	0.171855316	0.122791478	2
E:\dataset_cnn\guiding_per\1357_0_7203.png	0.978651659	0.943766338	4.401384811	0.666446176	0.816354077	0.171341569	0.122279699	2
E:\dataset_cnn\guiding_per\1358_0_2192.png	0.978661867	0.943378173	4.373539026	0.657393202	0.810789932	0.171971451	0.12303162	2
E:\dataset_cnn\guiding_per\1359_0_1635.png	0.978651838	0.943065988	4.43561426	0.659268058	0.811945773	0.173349317	0.123781573	2
E:\dataset_cnn\guiding_per\135_0_5302.png	0.980174709	0.942323515	4.286151273	0.655153179	0.809407642	0.171971451	0.124789383	2
E:\dataset_cnn\guiding_per\1360_0_9197.png	0.978473264	0.94281561	4.025783027	0.660053024	0.812428904	0.173101301	0.124157533	2
E:\dataset_cnn\guiding_per\1361_0_4350.png	0.978714293	0.943456121	4.420111262	0.666311794	0.816270582	0.173471356	0.123151691	2
E:\dataset_cnn\guiding_per\1362_0_8211.png	0.978632266	0.943287037	4.4503463	0.659213719	0.811911962	0.171851379	0.123163502	2
E:\dataset_cnn\guiding_per\1363_0_4966.png	0.97868359	0.943864166	4.462909349	0.662153138	0.813720708	0.170843569	0.122033651	2
E:\dataset_cnn\guiding_per\1364_0_2027.png	0.978668467	0.943455924	4.411323596	0.664031286	0.814873959	0.171969482	0.122901707	2
E:\dataset_cnn\guiding_per\1365_0_7134.png	0.978860923	0.943674414	4.469067232	0.660641999	0.812791589	0.171981293	0.122539525	2
E:\dataset_cnn\guiding_per\1366_0_526.png	0.978447596	0.943292745	4.444164954	0.658693819	0.81159222	0.176349128	0.123903612	2
E:\dataset_cnn\guiding_per\1367_0_7460.png	0.978726724	0.943853143	4.454254703	0.668392821	0.81754612	0.172221435	0.122281667	2
E:\dataset_cnn\guiding_per\1368_0_4472.png	0.98189452	0.937523227	4.365648362	0.607665965	0.779519696	0.174209499	0.133162872	2
E:\dataset_cnn\guiding_per\1369_0_5967.png	0.981833678	0.938284793	4.47306103	0.625806413	0.791070308	0.174337443	0.131914919	2
E:\dataset_cnn\guiding_per\136_0_3986.png	0.980257565	0.942503031	4.201300457	0.657433033	0.810815378	0.170707751	0.124279573	2
E:\dataset_cnn\guiding_per\1370_0_9441.png	0.981806081	0.938198578	4.474377947	0.623842895	0.7898284	0.174963388	0.132162935	2
E:\dataset_cnn\guiding_per\1371_0_335.png	0.981958539	0.938361363	4.411210459	0.62564629	0.790969278	0.174335475	0.131786974	2
E:\dataset_cnn\guiding_per\1372_0_6846.png	0.981875916	0.939636086	4.371257085	0.638617527	0.799127533	0.172839506	0.129413108	2
E:\dataset_cnn\guiding_per\1373_0_5976.png	0.981844837	0.938232434	4.343161114	0.620857433	0.78793577	0.174593333	0.132044832	2
E:\dataset_cnn\guiding_per\1374_0_3538.png	0.981935483	0.937571649	4.378559989	0.613202251	0.783063348	0.176973104	0.133542769	2
E:\dataset_cnn\guiding_per\1375_0_2629.png	0.981831541	0.939024117	4.332907085	0.635937722	0.797449279	0.173463483	0.130537053	2
E:\dataset_cnn\guiding_per\1376_0_8485.png	0.981838671	0.939024117	4.336440684	0.635936166	0.797448305	0.173463483	0.130537053	2
E:\dataset_cnn\guiding_per\1377_0_2137.png	0.981785797	0.938357033	4.399934823	0.62977851	0.793576496	0.17509527	0.131920824	2
E:\dataset_cnn\guiding_per\1378_0_7249.png	0.981618248	0.939536486	4.341637907	0.63751059	0.798434363	0.173343411	0.129663092	2
E:\dataset_cnn\guiding_per\1379_0_4714.png	0.981872367	0.938422186	4.476399776	0.626478325	0.791495345	0.174211467	0.131664934	2
E:\dataset_cnn\guiding_per\137_0_4935.png	0.980415567	0.942090459	4.227439208	0.657353689	0.810766952	0.170337695	0.124905518	2
E:\dataset_cnn\guiding_per\1380_0_9992.png	0.981846288	0.939024117	4.33352786	0.636308804	0.797681925	0.173463483	0.130537053	2
E:\dataset_cnn\guiding_per\1381_0_3574.png	0.981865542	0.938007252	4.382978912	0.614362486	0.783803678	0.175341317	0.1325448	2
E:\dataset_cnn\guiding_per\1382_0_5719.png	0.981935855	0.938383606	4.386174588	0.630091629	0.793774652	0.173837475	0.131666903	2
E:\dataset_cnn\guiding_per\1383_0_9406.png	0.981743897	0.938920186	4.424469508	0.625112914	0.790632097	0.173215467	0.130668934	2
E:\dataset_cnn\guiding_per\1384_0_6666.png	0.981806888	0.938547178	4.338485429	0.636166868	0.797593346	0.173961483	0.13141495	2
E:\dataset_cnn\guiding_per\1385_0_4841.png	0.981972002	0.938385574	4.466580521	0.625168015	0.790666617	0.17308949	0.131538958	2
E:\dataset_cnn\guiding_per\1386_0_6667.png	0.982001601	0.938086184	4.322731615	0.625031247	0.790580144	0.173083585	0.132036958	2
E:\dataset_cnn\guiding_per\1387_0_3330.png	0.982140013	0.937349222	4.429004384	0.605997825	0.778449555	0.176213309	0.133786848	2
E:\dataset_cnn\guiding_per\1388_0_6116.png	0.981810235	0.93833479	4.317425004	0.634385117	0.796475293	0.177093175	0.132290879	2
E:\dataset_cnn\guiding_per\1389_0_633.png	0.981920387	0.937958042	4.448765354	0.622202353	0.788789322	0.174837412	0.132542832	2
E:\dataset_cnn\guiding_per\138_0_2005.png	0.980263505	0.942499488	4.274789396	0.657125636	0.810625498	0.170719561	0.124287446	2
E:\dataset_cnn\guiding_per\1390_0_9312.png	0.981771461	0.938874913	4.331597678	0.634835478	0.796757837	0.174215404	0.130911045	2
